r0_idx,r0,char_j,n,Q_hat_re,Q_hat_im,abs_Q_hat
3,133,156,9,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
3,133,156,10,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
3,133,144,0,7.6604444312e-01,6.4278760969e-01,1.0000000000e+00
3,133,144,1,-4.8542299361e-01,5.3003856211e-01,7.1873246765e-01
3,133,144,2,-1.4770604665e-01,-5.3194363481e-02,1.5699272761e-01
3,133,144,3,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
3,133,144,4,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
3,133,144,5,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
3,133,144,6,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
3,133,144,7,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
3,133,144,8,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
3,133,144,9,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
3,133,144,10,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
3,133,18,0,7.6604444312e-01,-6.4278760969e-01,1.0000000000e+00
3,133,18,1,-4.8542299361e-01,-5.3003856211e-01,7.1873246765e-01
3,133,18,2,-1.4770604665e-01,5.3194363481e-02,1.5699272761e-01
3,133,18,3,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
3,133,18,4,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
3,133,18,5,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
3,133,18,6,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
3,133,18,7,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
3,133,18,8,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
3,133,18,9,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
3,133,18,10,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
3,133,9,0,-9.3969262079e-01,3.4202014333e-01,1.0000000000e+00
3,133,9,1,-4.1970040667e-01,7.9341309535e-01,8.9758162372e-01
3,133,9,2,3.4673832334e-01,3.9042279487e-01,5.2216608816e-01
3,133,9,3,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
3,133,9,4,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
3,133,9,5,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
3,133,9,6,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
3,133,9,7,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
3,133,9,8,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
3,133,9,9,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
3,133,9,10,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
3,133,153,0,-9.3969262079e-01,-3.4202014333e-01,1.0000000000e+00
3,133,153,1,-4.1970040667e-01,-7.9341309535e-01,8.9758162372e-01
3,133,153,2,3.4673832334e-01,-3.9042279487e-01,5.2216608816e-01
3,133,153,3,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
3,133,153,4,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
3,133,153,5,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
3,133,153,6,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
3,133,153,7,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
3,133,153,8,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
3,133,153,9,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
3,133,153,10,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
3,133,160,0,2.4944114406e-01,-9.6838996053e-01,1.0000000000e+00
3,133,160,1,-8.3025482550e-01,-5.4661837538e-01,9.9403959859e-01
3,133,160,2,2.9906070600e-01,1.5186978668e-01,3.3541278744e-01
3,133,160,3,1.5661004017e-01,3.2066100561e-01,3.5686157708e-01
3,133,160,4,-1.1936931446e-01,-4.6643533287e-02,1.2815870018e-01
3,133,160,5,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
3,133,160,6,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
3,133,160,7,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
3,133,160,8,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
3,133,160,9,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
3,133,160,10,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
3,133,2,0,2.4944114406e-01,9.6838996053e-01,1.0000000000e+00
3,133,2,1,-8.3025482550e-01,5.4661837538e-01,9.9403959859e-01
3,133,2,2,2.9906070600e-01,-1.5186978668e-01,3.3541278744e-01
3,133,2,3,1.5661004017e-01,-3.2066100561e-01,3.5686157708e-01
3,133,2,4,-1.1936931446e-01,4.6643533287e-02,1.2815870018e-01
3,133,2,5,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
3,133,2,6,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
3,133,2,7,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
3,133,2,8,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
3,133,2,9,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
3,133,2,10,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
3,133,154,0,5.3320443280e-01,8.4598642592e-01,1.0000000000e+00
3,133,154,1,-6.4639436134e-01,6.4946049075e-01,9.1631031830e-01
3,133,154,2,3.2347897880e-02,3.2095037874e-01,3.2257639732e-01
3,133,154,3,3.7945699286e-03,-3.0670944131e-02,3.0904782394e-02
3,133,154,4,-7.0360638531e-02,9.7971750803e-02,1.2061958137e-01
3,133,154,5,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
3,133,154,6,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
3,133,154,7,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
3,133,154,8,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
3,133,154,9,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
3,133,154,10,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
3,133,8,0,5.3320443280e-01,-8.4598642592e-01,1.0000000000e+00
3,133,8,1,-6.4639436134e-01,-6.4946049075e-01,9.1631031830e-01
3,133,8,2,3.2347897880e-02,-3.2095037874e-01,3.2257639732e-01
3,133,8,3,3.7945699286e-03,3.0670944131e-02,3.0904782394e-02
3,133,8,4,-7.0360638531e-02,-9.7971750803e-02,1.2061958137e-01
3,133,8,5,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
3,133,8,6,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
3,133,8,7,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
3,133,8,8,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
3,133,8,9,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
3,133,8,10,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
3,133,5,0,9.8798984948e-01,1.5451879281e-01,1.0000000000e+00
3,133,5,1,-9.5873057634e-01,-1.0529303080e-01,9.6449517383e-01
3,133,5,2,-1.5878052840e-01,3.1392829968e-01,3.5179856956e-01
3,133,5,3,3.3702165447e-02,-2.5859446121e-01,2.6078138607e-01
3,133,5,4,1.7967465820e-01,-1.0357520312e-01,2.0739046627e-01
3,133,5,5,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
3,133,5,6,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
3,133,5,7,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
3,133,5,8,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
3,133,5,9,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
3,133,5,10,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
3,133,157,0,9.8798984948e-01,-1.5451879281e-01,1.0000000000e+00
3,133,157,1,-9.5873057634e-01,1.0529303080e-01,9.6449517383e-01
3,133,157,2,-1.5878052840e-01,-3.1392829968e-01,3.5179856956e-01
3,133,157,3,3.3702165447e-02,2.5859446121e-01,2.6078138607e-01
3,133,157,4,1.7967465820e-01,1.0357520312e-01,2.0739046627e-01
3,133,157,5,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
3,133,157,6,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
3,133,157,7,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
3,133,157,8,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
3,133,157,9,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
3,133,157,10,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
3,133,3,0,3.9607976604e-01,-9.1821610688e-01,1.0000000000e+00
3,133,3,1,7.5687218666e-01,6.3309570914e-01,9.8674499435e-01
3,133,3,2,-5.6146959281e-01,6.3470730996e-01,8.4740868120e-01
3,133,3,3,1.4434768484e-01,-1.0761546963e-01,1.8004816972e-01
3,133,3,4,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
3,133,3,5,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
3,133,3,6,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
3,133,3,7,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
3,133,3,8,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
3,133,3,9,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
3,133,3,10,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
3,133,159,0,3.9607976604e-01,9.1821610688e-01,1.0000000000e+00
3,133,159,1,7.5687218666e-01,-6.3309570914e-01,9.8674499435e-01
3,133,159,2,-5.6146959281e-01,-6.3470730996e-01,8.4740868120e-01
3,133,159,3,1.4434768484e-01,1.0761546963e-01,1.8004816972e-01
3,133,159,4,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
3,133,159,5,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
3,133,159,6,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
3,133,159,7,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
3,133,159,8,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
3,133,159,9,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
3,133,159,10,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
3,133,158,0,-8.7555823130e-01,-4.8311259930e-01,1.0000000000e+00
3,133,158,1,3.8364106945e-01,8.9832123239e-01,9.7681190959e-01
3,133,158,2,4.4942831826e-01,4.5971250583e-02,4.5177336037e-01
3,133,158,3,4.6990514129e-02,2.5729636672e-01,2.6155215301e-01
3,133,158,4,-1.8378586950e-01,6.0634962320e-02,1.9352995758e-01
3,133,158,5,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
3,133,158,6,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
3,133,158,7,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
3,133,158,8,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
3,133,158,9,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
3,133,158,10,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
3,133,4,0,-8.7555823130e-01,4.8311259930e-01,1.0000000000e+00
3,133,4,1,3.8364106945e-01,-8.9832123239e-01,9.7681190959e-01
3,133,4,2,4.4942831826e-01,-4.5971250583e-02,4.5177336037e-01
3,133,4,3,4.6990514129e-02,-2.5729636672e-01,2.6155215301e-01
3,133,4,4,-1.8378586950e-01,-6.0634962320e-02,1.9352995758e-01
3,133,4,5,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
3,133,4,6,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
3,133,4,7,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
3,133,4,8,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
3,133,4,9,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
3,133,4,10,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
3,133,150,0,-5.8144828910e-02,-9.9830815827e-01,1.0000000000e+00
3,133,150,1,-7.6162982772e-01,-3.4848714209e-01,8.3756986734e-01
3,133,150,2,-3.7412003226e-01,-4.6287069462e-02,3.7697253393e-01
3,133,150,3,-3.5078794236e-02,1.3716333850e-02,3.7665098159e-02
3,133,150,4,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
3,133,150,5,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
3,133,150,6,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
3,133,150,7,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
3,133,150,8,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
3,133,150,9,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
3,133,150,10,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
4,230,27,0,5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
4,230,27,1,-5.0000000000e-01,-2.8867513459e-01,5.7735026919e-01
4,230,27,2,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
4,230,27,3,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
4,230,27,4,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
4,230,27,5,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
4,230,27,6,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
4,230,27,7,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
4,230,27,8,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
4,230,27,9,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
4,230,27,10,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
4,230,135,0,5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
4,230,135,1,-5.0000000000e-01,2.8867513459e-01,5.7735026919e-01
4,230,135,2,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
4,230,135,3,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
4,230,135,4,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
4,230,135,5,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
4,230,135,6,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
4,230,135,7,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
4,230,135,8,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
4,230,135,9,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
4,230,135,10,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
4,230,81,0,-1.0000000000e+00,6.8642118816e-15,1.0000000000e+00
4,230,81,1,-3.3333333333e-01,4.0591756229e-15,3.3333333333e-01
4,230,81,2,-3.3333333333e-01,-1.6568697067e-14,3.3333333333e-01
4,230,81,3,-3.3333333333e-01,-1.0511201921e-14,3.3333333333e-01
4,230,81,4,-3.3333333333e-01,-1.3454365292e-14,3.3333333333e-01
4,230,81,5,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
4,230,81,6,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
4,230,81,7,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
4,230,81,8,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
4,230,81,9,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
4,230,81,10,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
4,230,6,0,-2.8680323271e-01,-9.5798951232e-01,1.0000000000e+00
4,230,6,1,-4.4035482216e-02,9.4907016287e-01,9.5009120496e-01
4,230,6,2,-3.6282283275e-01,1.4598682467e-01,3.9109149945e-01
4,230,6,3,3.6589381288e-01,2.5587023019e-01,4.4648388213e-01
4,230,6,4,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
4,230,6,5,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
4,230,6,6,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
4,230,6,7,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
4,230,6,8,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
4,230,6,9,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
4,230,6,10,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
4,230,156,0,-2.8680323271e-01,9.5798951232e-01,1.0000000000e+00
4,230,156,1,-4.4035482216e-02,-9.4907016287e-01,9.5009120496e-01
4,230,156,2,-3.6282283275e-01,-1.4598682467e-01,3.9109149945e-01
4,230,156,3,3.6589381288e-01,-2.5587023019e-01,4.4648388213e-01
4,230,156,4,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
4,230,156,5,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
4,230,156,6,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
4,230,156,7,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
4,230,156,8,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
4,230,156,9,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
4,230,156,10,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
4,230,144,0,7.6604444312e-01,-6.4278760969e-01,1.0000000000e+00
4,230,144,1,-3.1153366439e-02,7.1805698089e-01,7.1873246765e-01
4,230,144,2,2.2771078262e-01,-3.5067501400e-01,4.1812099440e-01
4,230,144,3,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
4,230,144,4,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
4,230,144,5,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
4,230,144,6,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
4,230,144,7,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
4,230,144,8,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
4,230,144,9,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
4,230,144,10,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
4,230,18,0,7.6604444312e-01,6.4278760969e-01,1.0000000000e+00
4,230,18,1,-3.1153366439e-02,-7.1805698089e-01,7.1873246765e-01
4,230,18,2,2.2771078262e-01,3.5067501400e-01,4.1812099440e-01
4,230,18,3,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
4,230,18,4,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
4,230,18,5,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
4,230,18,6,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
4,230,18,7,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
4,230,18,8,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
4,230,18,9,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
4,230,18,10,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
4,230,9,0,9.3969262079e-01,3.4202014333e-01,1.0000000000e+00
4,230,9,1,6.6575263568e-01,-6.0201843769e-01,8.9758162372e-01
4,230,9,2,-4.5975163161e-01,-2.3021347989e-01,5.1416904719e-01
4,230,9,3,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
4,230,9,4,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
4,230,9,5,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
4,230,9,6,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
4,230,9,7,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
4,230,9,8,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
4,230,9,9,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
4,230,9,10,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
4,230,153,0,9.3969262079e-01,-3.4202014333e-01,1.0000000000e+00
4,230,153,1,6.6575263568e-01,6.0201843769e-01,8.9758162372e-01
4,230,153,2,-4.5975163161e-01,2.3021347989e-01,5.1416904719e-01
4,230,153,3,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
4,230,153,4,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
4,230,153,5,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
4,230,153,6,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
4,230,153,7,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
4,230,153,8,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
4,230,153,9,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
4,230,153,10,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
4,230,160,0,8.1355207026e-01,5.8149207129e-01,1.0000000000e+00
4,230,160,1,8.5130165474e-01,-5.1322530745e-01,9.9403959859e-01
4,230,160,2,3.2095982853e-01,-5.5924800907e-01,6.4480504587e-01
4,230,160,3,-3.4831458323e-01,-3.7422974638e-02,3.5031918006e-01
4,230,160,4,2.0349927683e-01,-1.1848184637e-02,2.0384389897e-01
4,230,160,5,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
4,230,160,6,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
4,230,160,7,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
4,230,160,8,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
4,230,160,9,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
4,230,160,10,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
4,230,2,0,8.1355207026e-01,-5.8149207129e-01,1.0000000000e+00
4,230,2,1,8.5130165474e-01,5.1322530745e-01,9.9403959859e-01
4,230,2,2,3.2095982853e-01,5.5924800907e-01,6.4480504587e-01
4,230,2,3,-3.4831458323e-01,3.7422974638e-02,3.5031918006e-01
4,230,2,4,2.0349927683e-01,1.1848184637e-02,2.0384389897e-01
4,230,2,5,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
4,230,2,6,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
4,230,2,7,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
4,230,2,8,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
4,230,2,9,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
4,230,2,10,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
4,230,154,0,-7.9039266952e-01,6.1260054519e-01,1.0000000000e+00
4,230,154,1,-4.9789553793e-01,-7.6923639587e-01,9.1631031830e-01
4,230,154,2,-2.9205186246e-01,-2.1172767130e-01,3.6072551498e-01
4,230,154,3,-2.2773654550e-01,3.4062427430e-01,4.0974239517e-01
4,230,154,4,1.4662421504e-01,-2.0849292154e-01,2.5488812991e-01
4,230,154,5,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
4,230,154,6,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
4,230,154,7,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
4,230,154,8,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
4,230,154,9,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
4,230,154,10,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
4,230,8,0,-7.9039266952e-01,-6.1260054519e-01,1.0000000000e+00
4,230,8,1,-4.9789553793e-01,7.6923639587e-01,9.1631031830e-01
4,230,8,2,-2.9205186246e-01,2.1172767130e-01,3.6072551498e-01
4,230,8,3,-2.2773654550e-01,-3.4062427430e-01,4.0974239517e-01
4,230,8,4,1.4662421504e-01,2.0849292154e-01,2.5488812991e-01
4,230,8,5,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
4,230,8,6,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
4,230,8,7,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
4,230,8,8,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
4,230,8,9,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
4,230,8,10,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
4,230,5,0,-1.9391331772e-02,9.9981197045e-01,1.0000000000e+00
4,230,5,1,-2.1075082183e-01,-9.4118809567e-01,9.6449517383e-01
4,230,5,2,-1.3305839758e-01,6.7190753860e-01,6.8495567564e-01
4,230,5,3,2.1603904824e-01,1.7973227099e-01,2.8102768476e-01
4,230,5,4,-2.3689577894e-01,6.2686146339e-02,2.4504930733e-01
4,230,5,5,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
4,230,5,6,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
4,230,5,7,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
4,230,5,8,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
4,230,5,9,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
4,230,5,10,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
4,230,157,0,-1.9391331772e-02,-9.9981197045e-01,1.0000000000e+00
4,230,157,1,-2.1075082183e-01,9.4118809567e-01,9.6449517383e-01
4,230,157,2,-1.3305839758e-01,-6.7190753860e-01,6.8495567564e-01
4,230,157,3,2.1603904824e-01,-1.7973227099e-01,2.8102768476e-01
4,230,157,4,-2.3689577894e-01,-6.2686146339e-02,2.4504930733e-01
4,230,157,5,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
4,230,157,6,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
4,230,157,7,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
4,230,157,8,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
4,230,157,9,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
4,230,157,10,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
4,230,3,0,-5.9715859170e-01,8.0212319276e-01,1.0000000000e+00
4,230,3,1,-6.7825656190e-01,-7.1668244021e-01,9.8674499435e-01
4,230,3,2,4.2368625123e-01,1.3314059249e-01,4.4411311267e-01
4,230,3,3,-1.7265872980e-01,-9.4105323285e-02,1.9663887929e-01
4,230,3,4,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
4,230,3,5,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
4,230,3,6,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
4,230,3,7,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
4,230,3,8,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
4,230,3,9,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
4,230,3,10,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
4,230,159,0,-5.9715859170e-01,-8.0212319276e-01,1.0000000000e+00
4,230,159,1,-6.7825656190e-01,7.1668244021e-01,9.8674499435e-01
4,230,159,2,4.2368625123e-01,-1.3314059249e-01,4.4411311267e-01
4,230,159,3,-1.7265872980e-01,9.4105323285e-02,1.9663887929e-01
4,230,159,4,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
4,230,159,5,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
4,230,159,6,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
4,230,159,7,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
4,230,159,8,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
4,230,159,9,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
4,230,159,10,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
4,230,158,0,3.2373394206e-01,9.4614815688e-01,1.0000000000e+00
4,230,158,1,4.5836721200e-01,-8.6258970877e-01,9.7681190959e-01
4,230,158,2,-3.0369479815e-01,-2.8587829937e-01,4.1708144585e-01
