r0_idx,r0,char_j,n,Q_hat_re,Q_hat_im,abs_Q_hat
3,1208,1296,0,1.7364817767e-01,-9.8480775301e-01,1.0000000000e+00
3,1208,1296,1,-6.0627890360e-01,-3.8600809720e-01,7.1873246765e-01
3,1208,1296,2,2.2771078262e-01,-3.5067501400e-01,4.1812099440e-01
3,1208,1296,3,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
3,1208,1296,4,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
3,1208,1296,5,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
3,1208,1296,6,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
3,1208,1296,7,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
3,1208,1296,8,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
3,1208,1296,9,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
3,1208,1296,10,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
3,1208,162,0,1.7364817767e-01,9.8480775301e-01,1.0000000000e+00
3,1208,162,1,-6.0627890360e-01,3.8600809720e-01,7.1873246765e-01
3,1208,162,2,2.2771078262e-01,3.5067501400e-01,4.1812099440e-01
3,1208,162,3,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
3,1208,162,4,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
3,1208,162,5,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
3,1208,162,6,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
3,1208,162,7,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
3,1208,162,8,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
3,1208,162,9,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
3,1208,162,10,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
3,1208,1404,0,-8.3548781141e-01,-5.4950897807e-01,1.0000000000e+00
3,1208,1404,1,5.7631740496e-01,-7.5533538675e-01,9.5009120496e-01
3,1208,1404,2,-3.5934471287e-01,5.2574588643e-01,6.3681815283e-01
3,1208,1404,3,3.6589381288e-01,-2.5587023019e-01,4.4648388213e-01
3,1208,1404,4,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
3,1208,1404,5,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
3,1208,1404,6,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
3,1208,1404,7,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
3,1208,1404,8,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
3,1208,1404,9,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
3,1208,1404,10,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
3,1208,54,0,-8.3548781141e-01,5.4950897807e-01,1.0000000000e+00
3,1208,54,1,5.7631740496e-01,7.5533538675e-01,9.5009120496e-01
3,1208,54,2,-3.5934471287e-01,-5.2574588643e-01,6.3681815283e-01
3,1208,54,3,3.6589381288e-01,2.5587023019e-01,4.4648388213e-01
3,1208,54,4,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
3,1208,54,5,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
3,1208,54,6,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
3,1208,54,7,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
3,1208,54,8,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
3,1208,54,9,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
3,1208,54,10,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
3,1208,81,0,-7.6604444312e-01,-6.4278760969e-01,1.0000000000e+00
3,1208,81,1,1.8848694275e-01,8.7756791398e-01,8.9758162372e-01
3,1208,81,2,-4.5975163161e-01,-2.3021347989e-01,5.1416904719e-01
3,1208,81,3,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
3,1208,81,4,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
3,1208,81,5,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
3,1208,81,6,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
3,1208,81,7,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
3,1208,81,8,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
3,1208,81,9,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
3,1208,81,10,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
3,1208,1377,0,-7.6604444312e-01,6.4278760969e-01,1.0000000000e+00
3,1208,1377,1,1.8848694275e-01,-8.7756791398e-01,8.9758162372e-01
3,1208,1377,2,-4.5975163161e-01,2.3021347989e-01,5.1416904719e-01
3,1208,1377,3,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
3,1208,1377,4,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
3,1208,1377,5,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
3,1208,1377,6,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
3,1208,1377,7,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
3,1208,1377,8,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
3,1208,1377,9,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
3,1208,1377,10,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
3,1208,1386,0,-9.6337087862e-01,2.6817261276e-01,1.0000000000e+00
3,1208,1386,1,5.8383184127e-01,7.0623295062e-01,9.1631031830e-01
3,1208,1386,2,-2.3645119925e-01,-2.5447598551e-01,3.4737184231e-01
3,1208,1386,3,-1.6439899332e-01,4.5162625944e-02,1.7048956504e-01
3,1208,1386,4,1.4662421504e-01,-2.0849292154e-01,2.5488812991e-01
3,1208,1386,5,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
3,1208,1386,6,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
3,1208,1386,7,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
3,1208,1386,8,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
3,1208,1386,9,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
3,1208,1386,10,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
3,1208,72,0,-9.6337087862e-01,-2.6817261276e-01,1.0000000000e+00
3,1208,72,1,5.8383184127e-01,-7.0623295062e-01,9.1631031830e-01
3,1208,72,2,-2.3645119925e-01,2.5447598550e-01,3.4737184231e-01
3,1208,72,3,-1.6439899332e-01,-4.5162625944e-02,1.7048956504e-01
3,1208,72,4,1.4662421504e-01,2.0849292154e-01,2.5488812991e-01
3,1208,72,5,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
3,1208,72,6,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
3,1208,72,7,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
3,1208,72,8,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
3,1208,72,9,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
3,1208,72,10,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
3,1208,6,0,-2.3690094828e-01,-9.7153380832e-01,1.0000000000e+00
3,1208,6,1,8.2775106335e-01,-5.5990436330e-01,9.9933213644e-01
3,1208,6,2,-4.0896588440e-02,4.9805778756e-01,4.9973401995e-01
3,1208,6,3,-2.1269995581e-02,-4.7189781340e-01,4.7237692472e-01
3,1208,6,4,-1.3278632817e-01,8.9699024878e-02,1.6024395156e-01
3,1208,6,5,1.1395774523e-01,-1.4205864425e-01,1.8211816522e-01
3,1208,6,6,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
3,1208,6,7,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
3,1208,6,8,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
3,1208,6,9,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
3,1208,6,10,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
3,1208,1452,0,-2.3690094828e-01,9.7153380832e-01,1.0000000000e+00
3,1208,1452,1,8.2775106335e-01,5.5990436330e-01,9.9933213644e-01
3,1208,1452,2,-4.0896588440e-02,-4.9805778756e-01,4.9973401995e-01
3,1208,1452,3,-2.1269995581e-02,4.7189781340e-01,4.7237692472e-01
3,1208,1452,4,-1.3278632817e-01,-8.9699024878e-02,1.6024395156e-01
3,1208,1452,5,1.1395774523e-01,1.4205864425e-01,1.8211816522e-01
3,1208,1452,6,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
3,1208,1452,7,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
3,1208,1452,8,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
3,1208,1452,9,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
3,1208,1452,10,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
3,1208,36,0,-1.3533129975e-01,9.9080040336e-01,1.0000000000e+00
3,1208,36,1,-8.8778202663e-01,4.0743659619e-01,9.7681190959e-01
3,1208,36,2,3.6563687617e-01,5.8951933509e-01,6.9370265364e-01
3,1208,36,3,-2.5986776237e-01,-1.8721690213e-01,3.2028334699e-01
3,1208,36,4,2.2595773102e-01,1.0576238515e-01,2.4948462542e-01
3,1208,36,5,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
3,1208,36,6,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
3,1208,36,7,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
3,1208,36,8,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
3,1208,36,9,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
3,1208,36,10,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
3,1208,1422,0,-1.3533129975e-01,-9.9080040337e-01,1.0000000000e+00
3,1208,1422,1,-8.8778202663e-01,-4.0743659619e-01,9.7681190959e-01
3,1208,1422,2,3.6563687618e-01,-5.8951933509e-01,6.9370265364e-01
3,1208,1422,3,-2.5986776237e-01,1.8721690213e-01,3.2028334699e-01
3,1208,1422,4,2.2595773102e-01,-1.0576238515e-01,2.4948462542e-01
3,1208,1422,5,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
3,1208,1422,6,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
3,1208,1422,7,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
3,1208,1422,8,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
3,1208,1422,9,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
3,1208,1422,10,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
3,1208,1413,0,-5.3320443280e-01,-8.4598642592e-01,1.0000000000e+00
3,1208,1413,1,2.3407063239e-01,9.3566119904e-01,9.6449517383e-01
3,1208,1413,2,-6.2454033169e-01,-4.9093435587e-01,7.9439736133e-01
3,1208,1413,3,1.2782837701e-01,2.7561355969e-01,3.0381396982e-01
3,1208,1413,4,-2.3689577894e-01,-6.2686146339e-02,2.4504930733e-01
3,1208,1413,5,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
3,1208,1413,6,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
3,1208,1413,7,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
3,1208,1413,8,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
3,1208,1413,9,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
3,1208,1413,10,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
3,1208,45,0,-5.3320443280e-01,8.4598642592e-01,1.0000000000e+00
3,1208,45,1,2.3407063239e-01,-9.3566119904e-01,9.6449517383e-01
3,1208,45,2,-6.2454033169e-01,4.9093435587e-01,7.9439736133e-01
3,1208,45,3,1.2782837701e-01,-2.7561355969e-01,3.0381396982e-01
3,1208,45,4,-2.3689577894e-01,6.2686146339e-02,2.4504930733e-01
3,1208,45,5,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
3,1208,45,6,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
3,1208,45,7,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
3,1208,45,8,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
3,1208,45,9,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
3,1208,45,10,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
3,1208,18,0,6.5752136857e-01,7.5343589633e-01,1.0000000000e+00
3,1208,18,1,-2.1089208104e-01,-9.7141096027e-01,9.9403959859e-01
3,1208,18,2,-2.2930631093e-01,-4.4163149027e-02,2.3352038019e-01
3,1208,18,3,-2.0717872988e-01,-3.8702247102e-02,2.1076263912e-01
3,1208,18,4,2.0349927683e-01,1.1848184637e-02,2.0384389897e-01
3,1208,18,5,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
3,1208,18,6,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
3,1208,18,7,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
3,1208,18,8,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
3,1208,18,9,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
3,1208,18,10,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
3,1208,1440,0,6.5752136857e-01,-7.5343589633e-01,1.0000000000e+00
3,1208,1440,1,-2.1089208104e-01,9.7141096027e-01,9.9403959859e-01
3,1208,1440,2,-2.2930631093e-01,4.4163149027e-02,2.3352038019e-01
3,1208,1440,3,-2.0717872988e-01,3.8702247102e-02,2.1076263912e-01
3,1208,1440,4,2.0349927683e-01,-1.1848184637e-02,2.0384389897e-01
3,1208,1440,5,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
3,1208,1440,6,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
3,1208,1440,7,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
3,1208,1440,8,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
3,1208,1440,9,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
3,1208,1440,10,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
3,1208,1350,0,3.9607976604e-01,9.1821610688e-01,1.0000000000e+00
3,1208,1350,1,-1.7528417627e-01,-8.1902304011e-01,8.3756986734e-01
3,1208,1350,2,-2.7476959713e-01,-1.2194965868e-01,3.0061611860e-01
3,1208,1350,3,1.5390808825e-01,-2.0103712259e-01,2.5318693546e-01
3,1208,1350,4,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
3,1208,1350,5,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
3,1208,1350,6,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
3,1208,1350,7,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
3,1208,1350,8,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
3,1208,1350,9,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
3,1208,1350,10,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
4,1916,1215,0,-1.0000000000e+00,-3.1653662815e-13,1.0000000000e+00
4,1916,1215,1,-5.0000000000e-01,2.8867513459e-01,5.7735026919e-01
4,1916,1215,2,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
4,1916,1215,3,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
4,1916,1215,4,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
4,1916,1215,5,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
4,1916,1215,6,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
4,1916,1215,7,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
4,1916,1215,8,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
4,1916,1215,9,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
4,1916,1215,10,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
4,1916,243,0,-1.0000000000e+00,-5.1938641858e-14,1.0000000000e+00
4,1916,243,1,-5.0000000000e-01,-2.8867513459e-01,5.7735026919e-01
4,1916,243,2,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
4,1916,243,3,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
4,1916,243,4,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
4,1916,243,5,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
4,1916,243,6,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
4,1916,243,7,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
4,1916,243,8,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
4,1916,243,9,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
4,1916,243,10,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
4,1916,729,0,-1.0000000000e+00,-2.1265934443e-13,1.0000000000e+00
4,1916,729,1,-3.3333333333e-01,-4.5786668642e-14,3.3333333333e-01
4,1916,729,2,-3.3333333333e-01,-1.5243881771e-13,3.3333333333e-01
4,1916,729,3,-3.3333333333e-01,-1.5026251512e-13,3.3333333333e-01
4,1916,729,4,-3.3333333333e-01,-1.5503774260e-13,3.3333333333e-01
4,1916,729,5,-3.3333333333e-01,-1.4750925878e-13,3.3333333333e-01
4,1916,729,6,-3.3333333333e-01,-1.4091512329e-13,3.3333333333e-01
4,1916,729,7,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
4,1916,729,8,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
4,1916,729,9,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
4,1916,729,10,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
4,1916,1296,0,1.0000000000e+00,1.2542363961e-13,1.0000000000e+00
4,1916,1296,1,6.3743227004e-01,-3.3204888370e-01,7.1873246765e-01
4,1916,1296,2,2.2771078262e-01,-3.5067501400e-01,4.1812099440e-01
4,1916,1296,3,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
4,1916,1296,4,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
4,1916,1296,5,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
4,1916,1296,6,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
4,1916,1296,7,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
4,1916,1296,8,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
4,1916,1296,9,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
4,1916,1296,10,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
4,1916,162,0,1.0000000000e+00,1.5677954952e-14,1.0000000000e+00
4,1916,162,1,6.3743227004e-01,3.3204888370e-01,7.1873246765e-01
4,1916,162,2,2.2771078262e-01,3.5067501400e-01,4.1812099440e-01
4,1916,162,3,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
4,1916,162,4,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
4,1916,162,5,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
4,1916,162,6,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
4,1916,162,7,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
4,1916,162,8,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
4,1916,162,9,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
4,1916,162,10,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
4,1916,1404,0,-5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
4,1916,1404,1,9.2700497331e-01,-2.0817078855e-01,9.5009120496e-01
4,1916,1404,2,7.2216754563e-01,-3.7975906176e-01,8.1593070107e-01
4,1916,1404,3,3.6589381288e-01,-2.5587023019e-01,4.4648388213e-01
4,1916,1404,4,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
4,1916,1404,5,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
4,1916,1404,6,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
4,1916,1404,7,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
4,1916,1404,8,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
4,1916,1404,9,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
4,1916,1404,10,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
4,1916,54,0,-5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
4,1916,54,1,9.2700497331e-01,2.0817078855e-01,9.5009120496e-01
4,1916,54,2,7.2216754563e-01,3.7975906176e-01,8.1593070107e-01
4,1916,54,3,3.6589381288e-01,2.5587023019e-01,4.4648388213e-01
4,1916,54,4,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
4,1916,54,5,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
4,1916,54,6,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
4,1916,54,7,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
4,1916,54,8,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
4,1916,54,9,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
4,1916,54,10,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
4,1916,81,0,-1.0000000000e+00,-7.8389774758e-15,1.0000000000e+00
4,1916,81,1,-8.5423957843e-01,-2.7554947629e-01,8.9758162372e-01
4,1916,81,2,-4.5975163161e-01,-2.3021347989e-01,5.1416904719e-01
4,1916,81,3,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
4,1916,81,4,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
4,1916,81,5,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
4,1916,81,6,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
4,1916,81,7,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
4,1916,81,8,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
4,1916,81,9,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
4,1916,81,10,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
4,1916,1377,0,-1.0000000000e+00,-1.6168432652e-13,1.0000000000e+00
4,1916,1377,1,-8.5423957843e-01,2.7554947629e-01,8.9758162372e-01
4,1916,1377,2,-4.5975163161e-01,2.3021347989e-01,5.1416904719e-01
4,1916,1377,3,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
4,1916,1377,4,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
4,1916,1377,5,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
4,1916,1377,6,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
4,1916,1377,7,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
4,1916,1377,8,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
4,1916,1377,9,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
4,1916,1377,10,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
4,1916,1386,0,-9.3969262079e-01,-3.4202014333e-01,1.0000000000e+00
4,1916,1386,1,-2.1784562906e-01,8.9003813476e-01,9.1631031830e-01
4,1916,1386,2,6.7033642438e-01,-4.3593454631e-01,7.9961856564e-01
4,1916,1386,3,3.9213553882e-01,-3.8578690025e-01,5.5009254967e-01
4,1916,1386,4,1.4662421504e-01,-2.0849292154e-01,2.5488812991e-01
4,1916,1386,5,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
4,1916,1386,6,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
4,1916,1386,7,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
4,1916,1386,8,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
4,1916,1386,9,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
4,1916,1386,10,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
4,1916,72,0,-9.3969262079e-01,3.4202014333e-01,1.0000000000e+00
4,1916,72,1,-2.1784562906e-01,-8.9003813476e-01,9.1631031830e-01
4,1916,72,2,6.7033642438e-01,4.3593454631e-01,7.9961856564e-01
4,1916,72,3,3.9213553882e-01,3.8578690025e-01,5.5009254967e-01
4,1916,72,4,1.4662421504e-01,2.0849292154e-01,2.5488812991e-01
4,1916,72,5,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
4,1916,72,6,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
4,1916,72,7,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
4,1916,72,8,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
4,1916,72,9,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
4,1916,72,10,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
4,1916,6,0,-2.8680323271e-01,-9.5798951232e-01,1.0000000000e+00
4,1916,6,1,-9.2992082573e-01,-3.6593985407e-01,9.9933213644e-01
4,1916,6,2,-4.6057983117e-01,2.4840235545e-01,5.2329486054e-01
4,1916,6,3,5.9893293197e-01,-1.1588891560e-01,6.1004171805e-01
4,1916,6,4,2.7809159418e-01,-2.1187893797e-01,3.4961066790e-01
4,1916,6,5,1.1395774523e-01,-1.4205864425e-01,1.8211816522e-01
4,1916,6,6,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
4,1916,6,7,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
4,1916,6,8,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
4,1916,6,9,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
4,1916,6,10,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
4,1916,1452,0,-2.8680323271e-01,9.5798951232e-01,1.0000000000e+00
4,1916,1452,1,-9.2992082573e-01,3.6593985407e-01,9.9933213644e-01
4,1916,1452,2,-4.6057983117e-01,-2.4840235545e-01,5.2329486054e-01
4,1916,1452,3,5.9893293197e-01,1.1588891560e-01,6.1004171805e-01
4,1916,1452,4,2.7809159418e-01,2.1187893797e-01,3.4961066790e-01
4,1916,1452,5,1.1395774523e-01,1.4205864425e-01,1.8211816522e-01
4,1916,1452,6,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
4,1916,1452,7,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
4,1916,1452,8,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
4,1916,1452,9,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
4,1916,1452,10,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
4,1916,36,0,1.7364817767e-01,9.8480775301e-01,1.0000000000e+00
4,1916,36,1,-6.1049378614e-01,7.6253448697e-01,9.7681190959e-01
4,1916,36,2,7.6703896418e-01,2.4277342522e-01,8.0454192468e-01
4,1916,36,3,4.8068560798e-01,2.0170475701e-01,5.2129019051e-01
4,1916,36,4,2.2595773102e-01,1.0576238515e-01,2.4948462542e-01
4,1916,36,5,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
4,1916,36,6,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
4,1916,36,7,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
4,1916,36,8,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
4,1916,36,9,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
4,1916,36,10,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
4,1916,1422,0,1.7364817767e-01,-9.8480775301e-01,1.0000000000e+00
4,1916,1422,1,-6.1049378613e-01,-7.6253448697e-01,9.7681190959e-01
4,1916,1422,2,7.6703896418e-01,-2.4277342522e-01,8.0454192468e-01
4,1916,1422,3,4.8068560798e-01,-2.0170475701e-01,5.2129019051e-01
