r0_idx,r0,char_j,n,Q_hat_re,Q_hat_im,abs_Q_hat
3,649,468,9,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
3,649,468,10,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
3,649,432,0,1.0000000000e+00,-5.4903791363e-14,1.0000000000e+00
3,649,432,1,7.0173835658e-01,1.5536936299e-01,7.1873246765e-01
3,649,432,2,-1.4770604665e-01,-5.3194363481e-02,1.5699272761e-01
3,649,432,3,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
3,649,432,4,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
3,649,432,5,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
3,649,432,6,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
3,649,432,7,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
3,649,432,8,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
3,649,432,9,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
3,649,432,10,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
3,649,54,0,1.0000000000e+00,-6.8629739203e-15,1.0000000000e+00
3,649,54,1,7.0173835658e-01,-1.5536936299e-01,7.1873246765e-01
3,649,54,2,-1.4770604665e-01,5.3194363481e-02,1.5699272761e-01
3,649,54,3,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
3,649,54,4,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
3,649,54,5,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
3,649,54,6,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
3,649,54,7,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
3,649,54,8,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
3,649,54,9,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
3,649,54,10,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
3,649,27,0,1.0000000000e+00,-3.4314869602e-15,1.0000000000e+00
3,649,27,1,8.9696609961e-01,-3.3235333518e-02,8.9758162372e-01
3,649,27,2,3.4673832334e-01,3.9042279487e-01,5.2216608816e-01
3,649,27,3,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
3,649,27,4,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
3,649,27,5,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
3,649,27,6,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
3,649,27,7,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
3,649,27,8,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
3,649,27,9,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
3,649,27,10,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
3,649,459,0,1.0000000000e+00,-1.8623297076e-13,1.0000000000e+00
3,649,459,1,8.9696609961e-01,3.3235333518e-02,8.9758162372e-01
3,649,459,2,3.4673832334e-01,-3.9042279487e-01,5.2216608816e-01
3,649,459,3,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
3,649,459,4,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
3,649,459,5,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
3,649,459,6,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
3,649,459,7,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
3,649,459,8,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
3,649,459,9,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
3,649,459,10,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
3,649,471,0,-5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
3,649,471,1,9.6447175794e-01,6.7207494790e-03,9.6449517383e-01
3,649,471,2,5.6229723556e-01,1.8681839871e-01,5.9251944711e-01
3,649,471,3,4.0582075802e-01,-9.6037250135e-02,4.1702954458e-01
3,649,471,4,1.7967465820e-01,1.0357520312e-01,2.0739046627e-01
3,649,471,5,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
3,649,471,6,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
3,649,471,7,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
3,649,471,8,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
3,649,471,9,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
3,649,471,10,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
3,649,15,0,-5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
3,649,15,1,9.6447175794e-01,-6.7207494792e-03,9.6449517383e-01
3,649,15,2,5.6229723556e-01,-1.8681839871e-01,5.9251944711e-01
3,649,15,3,4.0582075802e-01,9.6037250135e-02,4.1702954458e-01
3,649,15,4,1.7967465820e-01,-1.0357520312e-01,2.0739046627e-01
3,649,15,5,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
3,649,15,6,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
3,649,15,7,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
3,649,15,8,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
3,649,15,9,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
3,649,15,10,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
3,649,474,0,-5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
3,649,474,1,9.7680548976e-01,3.5414543227e-03,9.7681190959e-01
3,649,474,2,-1.0579928479e-01,-5.1761066165e-01,5.2831267798e-01
3,649,474,3,-1.7323609174e-01,-1.7702137782e-01,2.4768389468e-01
3,649,474,4,-1.8378586950e-01,6.0634962320e-02,1.9352995758e-01
3,649,474,5,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
3,649,474,6,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
3,649,474,7,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
3,649,474,8,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
3,649,474,9,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
3,649,474,10,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
3,649,12,0,-5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
3,649,12,1,9.7680548976e-01,-3.5414543226e-03,9.7681190959e-01
3,649,12,2,-1.0579928479e-01,5.1761066165e-01,5.2831267798e-01
3,649,12,3,-1.7323609174e-01,1.7702137782e-01,2.4768389468e-01
3,649,12,4,-1.8378586950e-01,-6.0634962320e-02,1.9352995758e-01
3,649,12,5,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
3,649,12,6,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
3,649,12,7,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
3,649,12,8,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
3,649,12,9,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
3,649,12,10,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
3,649,2,0,7.6604444312e-01,-6.4278760969e-01,1.0000000000e+00
3,649,2,1,-4.9968101668e-01,-8.6543838631e-01,9.9933213644e-01
3,649,2,2,-5.3996224662e-02,2.7495077928e-01,2.8020264685e-01
3,649,2,3,-1.6207053873e-01,1.0369186622e-01,1.9240286548e-01
3,649,2,4,-5.5469181054e-02,9.6606618917e-02,1.1139869328e-01
3,649,2,5,-8.6999916524e-02,8.3612662586e-02,1.2066508534e-01
3,649,2,6,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
3,649,2,7,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
3,649,2,8,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
3,649,2,9,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
3,649,2,10,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
3,649,484,0,7.6604444312e-01,6.4278760969e-01,1.0000000000e+00
3,649,484,1,-4.9968101668e-01,8.6543838631e-01,9.9933213644e-01
3,649,484,2,-5.3996224662e-02,-2.7495077928e-01,2.8020264685e-01
3,649,484,3,-1.6207053873e-01,-1.0369186622e-01,1.9240286548e-01
3,649,484,4,-5.5469181055e-02,-9.6606618917e-02,1.1139869328e-01
3,649,484,5,-8.6999916524e-02,-8.3612662585e-02,1.2066508534e-01
3,649,484,6,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
3,649,484,7,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
3,649,484,8,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
3,649,484,9,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
3,649,484,10,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
3,649,9,0,1.0000000000e+00,-2.3280668797e-15,1.0000000000e+00
3,649,9,1,9.8674381032e-01,-1.5286137507e-03,9.8674499435e-01
3,649,9,2,1.5537225561e-01,-6.4287716283e-01,6.6138610833e-01
3,649,9,3,1.4434768484e-01,-1.0761546963e-01,1.8004816972e-01
3,649,9,4,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
3,649,9,5,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
3,649,9,6,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
3,649,9,7,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
3,649,9,8,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
3,649,9,9,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
3,649,9,10,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
3,649,477,0,1.0000000000e+00,2.9379143567e-14,1.0000000000e+00
3,649,477,1,9.8674381032e-01,1.5286137505e-03,9.8674499435e-01
3,649,477,2,1.5537225561e-01,6.4287716283e-01,6.6138610833e-01
3,649,477,3,1.4434768484e-01,1.0761546963e-01,1.8004816972e-01
3,649,477,4,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
3,649,477,5,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
3,649,477,6,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
3,649,477,7,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
3,649,477,8,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
3,649,477,9,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
3,649,477,10,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
3,649,481,0,1.7364817767e-01,-9.8480775301e-01,1.0000000000e+00
3,649,481,1,-4.9815616439e-01,8.6229660179e-01,9.9584888090e-01
3,649,481,2,8.6123610784e-01,2.2362911427e-01,8.8979638918e-01
3,649,481,3,4.2336842075e-01,8.0814452589e-02,4.3101252352e-01
3,649,481,4,2.0031862790e-02,-3.4959765563e-02,4.0292191986e-02
3,649,481,5,-1.9558390315e-02,-1.2366880357e-02,2.3140232528e-02
3,649,481,6,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
3,649,481,7,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
3,649,481,8,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
3,649,481,9,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
3,649,481,10,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
3,649,5,0,1.7364817767e-01,9.8480775301e-01,1.0000000000e+00
3,649,5,1,-4.9815616439e-01,-8.6229660179e-01,9.9584888090e-01
3,649,5,2,8.6123610784e-01,-2.2362911427e-01,8.8979638918e-01
3,649,5,3,4.2336842075e-01,-8.0814452589e-02,4.3101252352e-01
3,649,5,4,2.0031862790e-02,3.4959765563e-02,4.0292191986e-02
3,649,5,5,-1.9558390315e-02,1.2366880357e-02,2.3140232528e-02
3,649,5,6,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
3,649,5,7,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
3,649,5,8,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
3,649,5,9,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
3,649,5,10,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
3,649,472,0,1.7364817767e-01,-9.8480775301e-01,1.0000000000e+00
3,649,472,1,-4.8919688044e-01,8.3627315769e-01,9.6884796646e-01
3,649,472,2,5.5877644143e-02,4.6199335276e-01,4.6536025734e-01
3,649,472,3,2.3651836917e-01,3.9988968309e-01,4.6459950236e-01
3,649,472,4,3.3340871695e-02,2.8166212042e-01,2.8362856662e-01
3,649,472,5,-6.4487389486e-02,1.1312385256e-01,1.3021378353e-01
3,649,472,6,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
3,649,472,7,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
3,649,472,8,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
3,649,472,9,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
3,649,472,10,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
4,430,81,0,-5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
4,430,81,1,5.0000000000e-01,-2.8867513459e-01,5.7735026919e-01
4,430,81,2,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
4,430,81,3,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
4,430,81,4,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
4,430,81,5,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
4,430,81,6,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
4,430,81,7,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
4,430,81,8,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
4,430,81,9,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
4,430,81,10,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
4,430,405,0,-5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
4,430,405,1,5.0000000000e-01,2.8867513459e-01,5.7735026919e-01
4,430,405,2,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
4,430,405,3,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
4,430,405,4,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
4,430,405,5,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
4,430,405,6,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
4,430,405,7,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
4,430,405,8,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
4,430,405,9,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
4,430,405,10,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
4,430,243,0,1.0000000000e+00,-7.6465002795e-14,1.0000000000e+00
4,430,243,1,-3.3333333333e-01,2.9409536229e-14,3.3333333333e-01
4,430,243,2,-3.3333333333e-01,1.9774346332e-14,3.3333333333e-01
4,430,243,3,-3.3333333333e-01,-4.7439387243e-16,3.3333333333e-01
4,430,243,4,-3.3333333333e-01,2.3532207058e-14,3.3333333333e-01
4,430,243,5,-3.3333333333e-01,1.8141107931e-14,3.3333333333e-01
4,430,243,6,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
4,430,243,7,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
4,430,243,8,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
4,430,243,9,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
4,430,243,10,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
4,430,18,0,-2.8680323271e-01,9.5798951232e-01,1.0000000000e+00
4,430,18,1,1.7602214191e-01,9.3364313487e-01,9.5009120496e-01
4,430,18,2,1.7956812980e-02,-6.2466644355e-01,6.2492448570e-01
4,430,18,3,-2.8044505297e-01,-2.3666458919e-01,3.6695988270e-01
4,430,18,4,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
4,430,18,5,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
4,430,18,6,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
4,430,18,7,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
4,430,18,8,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
4,430,18,9,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
4,430,18,10,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
4,430,468,0,-2.8680323271e-01,-9.5798951232e-01,1.0000000000e+00
4,430,468,1,1.7602214191e-01,-9.3364313487e-01,9.5009120496e-01
4,430,468,2,1.7956812980e-02,6.2466644355e-01,6.2492448570e-01
4,430,468,3,-2.8044505297e-01,2.3666458919e-01,3.6695988270e-01
4,430,468,4,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
4,430,468,5,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
4,430,468,6,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
4,430,468,7,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
4,430,468,8,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
4,430,468,9,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
4,430,468,10,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
4,430,432,0,7.6604444312e-01,6.4278760969e-01,1.0000000000e+00
4,430,432,1,-4.8542299361e-01,5.3003856211e-01,7.1873246765e-01
4,430,432,2,-1.4770604665e-01,-5.3194363480e-02,1.5699272761e-01
4,430,432,3,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
4,430,432,4,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
4,430,432,5,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
4,430,432,6,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
4,430,432,7,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
4,430,432,8,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
4,430,432,9,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
4,430,432,10,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
4,430,54,0,7.6604444312e-01,-6.4278760969e-01,1.0000000000e+00
4,430,54,1,-4.8542299361e-01,-5.3003856211e-01,7.1873246765e-01
4,430,54,2,-1.4770604665e-01,5.3194363481e-02,1.5699272761e-01
4,430,54,3,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
4,430,54,4,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
4,430,54,5,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
4,430,54,6,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
4,430,54,7,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
4,430,54,8,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
4,430,54,9,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
4,430,54,10,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
4,430,27,0,-9.3969262079e-01,3.4202014333e-01,1.0000000000e+00
4,430,27,1,-4.1970040667e-01,7.9341309535e-01,8.9758162372e-01
4,430,27,2,3.4673832334e-01,3.9042279487e-01,5.2216608816e-01
4,430,27,3,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
4,430,27,4,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
4,430,27,5,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
4,430,27,6,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
4,430,27,7,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
4,430,27,8,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
4,430,27,9,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
4,430,27,10,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
4,430,459,0,-9.3969262079e-01,-3.4202014333e-01,1.0000000000e+00
4,430,459,1,-4.1970040667e-01,-7.9341309535e-01,8.9758162372e-01
4,430,459,2,3.4673832334e-01,-3.9042279487e-01,5.2216608816e-01
4,430,459,3,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
4,430,459,4,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
4,430,459,5,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
4,430,459,6,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
4,430,459,7,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
4,430,459,8,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
4,430,459,9,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
4,430,459,10,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
4,430,471,0,1.9391331772e-02,-9.9981197045e-01,1.0000000000e+00
4,430,471,1,3.8817884866e-01,-8.8293154989e-01,9.6449517383e-01
4,430,471,2,-1.5878052840e-01,-3.1392829968e-01,3.5179856956e-01
4,430,471,3,3.3702165447e-02,2.5859446121e-01,2.6078138607e-01
4,430,471,4,1.7967465820e-01,1.0357520312e-01,2.0739046627e-01
4,430,471,5,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
4,430,471,6,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
4,430,471,7,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
4,430,471,8,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
4,430,471,9,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
4,430,471,10,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
4,430,15,0,1.9391331772e-02,9.9981197045e-01,1.0000000000e+00
4,430,15,1,3.8817884866e-01,8.8293154989e-01,9.6449517383e-01
4,430,15,2,-1.5878052840e-01,3.1392829968e-01,3.5179856956e-01
4,430,15,3,3.3702165447e-02,-2.5859446121e-01,2.6078138607e-01
4,430,15,4,1.7967465820e-01,-1.0357520312e-01,2.0739046627e-01
4,430,15,5,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
4,430,15,6,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
4,430,15,7,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
4,430,15,8,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
4,430,15,9,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
4,430,15,10,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
4,430,474,0,3.2373394206e-01,-9.4614815688e-01,1.0000000000e+00
4,430,474,1,5.8614847328e-01,-7.8140352827e-01,9.7681190959e-01
4,430,474,2,4.4942831826e-01,4.5971250583e-02,4.5177336037e-01
4,430,474,3,4.6990514129e-02,2.5729636672e-01,2.6155215301e-01
4,430,474,4,-1.8378586950e-01,6.0634962320e-02,1.9352995758e-01
4,430,474,5,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
4,430,474,6,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
4,430,474,7,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
4,430,474,8,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
4,430,474,9,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
4,430,474,10,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
4,430,12,0,3.2373394206e-01,9.4614815688e-01,1.0000000000e+00
4,430,12,1,5.8614847328e-01,7.8140352827e-01,9.7681190959e-01
4,430,12,2,4.4942831826e-01,-4.5971250583e-02,4.5177336037e-01
4,430,12,3,4.6990514129e-02,-2.5729636672e-01,2.6155215301e-01
4,430,12,4,-1.8378586950e-01,-6.0634962320e-02,1.9352995758e-01
4,430,12,5,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
4,430,12,6,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
4,430,12,7,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
4,430,12,8,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
4,430,12,9,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
4,430,12,10,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
4,430,2,0,9.7868192197e-01,2.0538182881e-01,1.0000000000e+00
4,430,2,1,-6.2737939632e-01,7.7785590696e-01,9.9933213644e-01
4,430,2,2,-2.8918815384e-02,7.7853200685e-01,7.7906892094e-01
4,430,2,3,-5.6818333373e-02,5.8939088486e-02,8.1866593668e-02
4,430,2,4,6.8821471986e-02,1.3148274474e-01,1.4840521275e-01
4,430,2,5,-8.6999916524e-02,8.3612662586e-02,1.2066508534e-01
4,430,2,6,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
4,430,2,7,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
4,430,2,8,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
4,430,2,9,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
4,430,2,10,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
4,430,484,0,9.7868192197e-01,-2.0538182881e-01,1.0000000000e+00
4,430,484,1,-6.2737939632e-01,-7.7785590696e-01,9.9933213644e-01
4,430,484,2,-2.8918815384e-02,-7.7853200685e-01,7.7906892094e-01
4,430,484,3,-5.6818333373e-02,-5.8939088486e-02,8.1866593668e-02
4,430,484,4,6.8821471986e-02,-1.3148274474e-01,1.4840521275e-01
4,430,484,5,-8.6999916524e-02,-8.3612662585e-02,1.2066508534e-01
4,430,484,6,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
4,430,484,7,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
4,430,484,8,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
4,430,484,9,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
4,430,484,10,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
4,430,9,0,5.9715859170e-01,8.0212319276e-01,1.0000000000e+00
4,430,9,1,7.5687218666e-01,6.3309570914e-01,9.8674499435e-01
4,430,9,2,-5.6146959281e-01,6.3470730996e-01,8.4740868120e-01
4,430,9,3,1.4434768484e-01,-1.0761546963e-01,1.8004816972e-01
4,430,9,4,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
4,430,9,5,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
4,430,9,6,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
4,430,9,7,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
4,430,9,8,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
4,430,9,9,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
4,430,9,10,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
4,430,477,0,5.9715859170e-01,-8.0212319276e-01,1.0000000000e+00
4,430,477,1,7.5687218666e-01,-6.3309570914e-01,9.8674499435e-01
4,430,477,2,-5.6146959281e-01,-6.3470730996e-01,8.4740868120e-01
4,430,477,3,1.4434768484e-01,1.0761546963e-01,1.8004816972e-01
4,430,477,4,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
4,430,477,5,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
4,430,477,6,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
4,430,477,7,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
4,430,477,8,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
4,430,477,9,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
4,430,477,10,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
4,430,481,0,8.6923937883e-01,-4.9439144642e-01,1.0000000000e+00
4,430,481,1,-7.8694769967e-01,-6.1026904850e-01,9.9584888090e-01
4,430,481,2,3.2524552778e-01,3.5251887592e-01,4.7963966810e-01
