j,lambda_re,lambda_im,abs_lambda,arg
593,4.446642745985873e-01,2.486484446505987e-01,5.094628211473823e-01,5.098657076539825e-01
594,4.446642745985873e-01,-2.486484446505988e-01,5.094628211473824e-01,-5.098657076539828e-01
595,4.438329427976615e-01,-2.479036962567986e-01,5.083738031510036e-01,-5.093851870897886e-01
596,4.438329427976613e-01,2.479036962567985e-01,5.083738031510033e-01,5.093851870897885e-01
597,4.430076383781049e-01,-2.471593619026546e-01,5.072903683665532e-01,-5.088975273612095e-01
598,4.430076383781048e-01,2.471593619026546e-01,5.072903683665531e-01,5.088975273612095e-01
599,4.421883131314145e-01,-2.464154619848629e-01,5.062124891537341e-01,-5.084027802096722e-01
600,4.421883131314143e-01,2.464154619848628e-01,5.062124891537337e-01,5.084027802096721e-01
601,4.413749192351566e-01,-2.456720164169453e-01,5.051401379619411e-01,-5.079009969627633e-01
602,4.413749192351565e-01,2.456720164169451e-01,5.051401379619408e-01,5.079009969627630e-01
603,4.405674092513168e-01,-2.449290446381124e-01,5.040732873320661e-01,-5.073922285375499e-01
604,4.405674092513167e-01,2.449290446381124e-01,5.040732873320660e-01,5.073922285375499e-01
605,4.397657361246002e-01,-2.441865656219757e-01,5.030119098982320e-01,-5.068765254438865e-01
606,4.397657361246001e-01,2.441865656219756e-01,5.030119098982317e-01,5.068765254438865e-01
607,4.389698531806903e-01,2.434445978851114e-01,5.019559783894603e-01,5.063539377877045e-01
608,4.389698531806903e-01,-2.434445978851114e-01,5.019559783894603e-01,-5.063539377877045e-01
609,4.381797141244619e-01,-2.427031594954779e-01,5.009054656312731e-01,-5.058245152742894e-01
610,4.381797141244618e-01,2.427031594954777e-01,5.009054656312729e-01,5.058245152742892e-01
611,4.373952730381564e-01,-2.419622680806903e-01,4.998603445472297e-01,-5.052883072115405e-01
612,4.373952730381563e-01,2.419622680806902e-01,4.998603445472296e-01,5.052883072115405e-01
613,4.366164843795161e-01,-2.412219408361517e-01,4.988205881604006e-01,-5.047453625132159e-01
614,4.366164843795159e-01,2.412219408361516e-01,4.988205881604005e-01,5.047453625132158e-01
615,4.358433029798838e-01,-2.404821945330471e-01,4.977861695947820e-01,-5.041957297021603e-01
616,4.358433029798837e-01,2.404821945330469e-01,4.977861695947818e-01,5.041957297021602e-01
617,4.350756840422678e-01,-2.397430455261977e-01,4.967570620766490e-01,-5.036394569135170e-01
618,4.350756840422678e-01,2.397430455261977e-01,4.967570620766490e-01,5.036394569135169e-01
619,4.343135831393736e-01,-2.390045097617822e-01,4.957332389358529e-01,-5.030765918979224e-01
620,4.343135831393734e-01,2.390045097617821e-01,4.957332389358527e-01,5.030765918979223e-01
621,4.335569562116046e-01,-2.382666027849228e-01,4.947146736070595e-01,-5.025071820246846e-01
622,4.335569562116044e-01,2.382666027849227e-01,4.947146736070593e-01,5.025071820246845e-01
623,4.328057595650355e-01,-2.375293397471423e-01,4.937013396309359e-01,-5.019312742849429e-01
624,4.328057595650353e-01,2.375293397471421e-01,4.937013396309356e-01,5.019312742849428e-01
625,4.320599498693565e-01,2.367927354136900e-01,4.926932106552806e-01,5.013489152948111e-01
626,4.320599498693565e-01,-2.367927354136901e-01,4.926932106552807e-01,-5.013489152948112e-01
627,4.313194841557929e-01,-2.360568041707431e-01,4.916902604361040e-01,-5.007601512985027e-01
628,4.313194841557927e-01,2.360568041707430e-01,4.916902604361038e-01,5.007601512985026e-01
629,4.305843198149998e-01,2.353215600324806e-01,4.906924628386566e-01,5.001650281714374e-01
630,4.305843198149998e-01,-2.353215600324806e-01,4.906924628386566e-01,-5.001650281714374e-01
631,4.298544145949361e-01,-2.345870166480367e-01,4.896997918384093e-01,-4.995635914233303e-01
632,4.298544145949358e-01,2.345870166480364e-01,4.896997918384090e-01,4.995635914233301e-01
633,4.291297265987147e-01,-2.338531873083309e-01,4.887122215219841e-01,-4.989558862012621e-01
634,4.291297265987146e-01,2.338531873083308e-01,4.887122215219840e-01,4.989558862012620e-01
635,4.284102142824358e-01,-2.331200849527810e-01,4.877297260880398e-01,-4.983419572927305e-01
636,4.284102142824356e-01,2.331200849527808e-01,4.877297260880397e-01,4.983419572927303e-01
637,4.276958364530002e-01,-2.323877221758975e-01,4.867522798481108e-01,-4.977218491286837e-01
638,4.276958364530001e-01,2.323877221758973e-01,4.867522798481106e-01,4.977218491286834e-01
639,4.269865522659070e-01,-2.316561112337636e-01,4.857798572274029e-01,-4.970956057865337e-01
640,4.269865522659068e-01,2.316561112337635e-01,4.857798572274027e-01,4.970956057865337e-01
641,4.262823212230343e-01,-2.309252640504012e-01,4.848124327655446e-01,-4.964632709931524e-01
642,4.262823212230341e-01,2.309252640504011e-01,4.848124327655444e-01,4.964632709931523e-01
643,4.255831031704074e-01,-2.301951922240259e-01,4.838499811172982e-01,-4.958248881278461e-01
644,4.255831031704074e-01,2.301951922240259e-01,4.838499811172982e-01,4.958248881278461e-01
645,4.248888582959527e-01,-2.294659070331918e-01,4.828924770532294e-01,-4.951805002253130e-01
646,4.248888582959526e-01,2.294659070331917e-01,4.828924770532291e-01,4.951805002253128e-01
647,4.241995471272398e-01,-2.287374194428284e-01,4.819398954603362e-01,-4.945301499785799e-01
648,4.241995471272398e-01,2.287374194428283e-01,4.819398954603362e-01,4.945301499785797e-01
649,4.235151305292132e-01,-2.280097401101712e-01,4.809922113426415e-01,-4.938738797419195e-01
650,4.235151305292131e-01,2.280097401101711e-01,4.809922113426414e-01,4.938738797419194e-01
651,4.228355697019145e-01,-2.272828793905884e-01,4.800493998217469e-01,-4.932117315337491e-01
652,4.228355697019145e-01,2.272828793905883e-01,4.800493998217468e-01,4.932117315337490e-01
653,4.221608261781949e-01,-2.265568473433040e-01,4.791114361373492e-01,-4.925437470395084e-01
654,4.221608261781948e-01,2.265568473433038e-01,4.791114361373490e-01,4.925437470395081e-01
655,4.214908618214221e-01,-2.258316537370207e-01,4.781782956477246e-01,-4.918699676145181e-01
656,4.214908618214220e-01,2.258316537370206e-01,4.781782956477245e-01,4.918699676145180e-01
657,4.208256388231778e-01,-2.251073080554427e-01,4.772499538301744e-01,-4.911904342868189e-01
658,4.208256388231776e-01,2.251073080554426e-01,4.772499538301742e-01,4.911904342868187e-01
659,4.201651197009520e-01,-2.243838195027010e-01,4.763263862814405e-01,-4.905051877599903e-01
660,4.201651197009519e-01,2.243838195027008e-01,4.763263862814403e-01,4.905051877599901e-01
661,4.195092672958320e-01,-2.236611970086829e-01,4.754075687180871e-01,-4.898142684159494e-01
662,4.195092672958319e-01,2.236611970086828e-01,4.754075687180870e-01,4.898142684159494e-01
663,4.188580447701858e-01,-2.229394492342665e-01,4.744934769768506e-01,-4.891177163177307e-01
664,4.188580447701857e-01,2.229394492342664e-01,4.744934769768505e-01,4.891177163177305e-01
665,4.182114156053447e-01,-2.222185845764629e-01,4.735840870149597e-01,-4.884155712122440e-01
666,4.182114156053446e-01,2.222185845764628e-01,4.735840870149596e-01,4.884155712122440e-01
667,4.175693435992821e-01,-2.214986111734658e-01,4.726793749104243e-01,-4.877078725330147e-01
668,4.175693435992820e-01,2.214986111734656e-01,4.726793749104242e-01,4.877078725330145e-01
669,4.169317928642922e-01,-2.207795369096132e-01,4.717793168622977e-01,-4.869946594029023e-01
670,4.169317928642922e-01,2.207795369096131e-01,4.717793168622977e-01,4.869946594029022e-01
671,4.162987278246665e-01,-2.200613694202587e-01,4.708838891909080e-01,-4.862759706367994e-01
672,4.162987278246664e-01,2.200613694202586e-01,4.708838891909078e-01,4.862759706367993e-01
673,4.156701132143713e-01,-2.193441160965576e-01,4.699930683380643e-01,-4.855518447443115e-01
674,4.156701132143713e-01,2.193441160965576e-01,4.699930683380643e-01,4.855518447443115e-01
675,4.150459140747257e-01,-2.186277840901662e-01,4.691068308672353e-01,-4.848223199324149e-01
676,4.150459140747256e-01,2.186277840901661e-01,4.691068308672352e-01,4.848223199324148e-01
677,4.144260957520811e-01,-2.179123803178586e-01,4.682251534637029e-01,-4.840874341080967e-01
678,4.144260957520809e-01,2.179123803178585e-01,4.682251534637027e-01,4.840874341080966e-01
679,4.138106238955025e-01,-2.171979114660598e-01,4.673480129346902e-01,-4.833472248809736e-01
680,4.138106238955024e-01,2.171979114660596e-01,4.673480129346900e-01,4.833472248809733e-01
681,4.131994644544529e-01,-2.164843839952984e-01,4.664753862094660e-01,-4.826017295658905e-01
682,4.131994644544527e-01,2.164843839952982e-01,4.664753862094657e-01,4.826017295658904e-01
683,4.125925836764796e-01,-2.157718041445792e-01,4.656072503394244e-01,-4.818509851855005e-01
684,4.125925836764796e-01,2.157718041445791e-01,4.656072503394244e-01,4.818509851855003e-01
685,4.119899481049070e-01,-2.150601779356777e-01,4.647435824981442e-01,-4.810950284728233e-01
686,4.119899481049069e-01,2.150601779356776e-01,4.647435824981440e-01,4.810950284728233e-01
687,4.113915245765307e-01,2.143495111773573e-01,4.638843599814228e-01,4.803338958737852e-01
688,4.113915245765307e-01,-2.143495111773573e-01,4.638843599814229e-01,-4.803338958737853e-01
689,4.107972802193188e-01,-2.136398094695108e-01,4.630295602072921e-01,-4.795676235497380e-01
690,4.107972802193187e-01,2.136398094695106e-01,4.630295602072920e-01,4.795676235497378e-01
691,4.102071824501174e-01,-2.129310782072280e-01,4.621791607160113e-01,-4.787962473799591e-01
692,4.102071824501173e-01,2.129310782072279e-01,4.621791607160111e-01,4.787962473799590e-01
693,4.096211989723624e-01,-2.122233225847892e-01,4.613331391700397e-01,-4.780198029641312e-01
694,4.096211989723623e-01,2.122233225847890e-01,4.613331391700395e-01,4.780198029641310e-01
695,4.090392977737976e-01,-2.115165475995877e-01,4.604914733539918e-01,-4.772383256248029e-01
696,4.090392977737975e-01,2.115165475995877e-01,4.604914733539917e-01,4.772383256248028e-01
697,4.084614471241996e-01,-2.108107580559813e-01,4.596541411745714e-01,-4.764518504098288e-01
698,4.084614471241996e-01,2.108107580559812e-01,4.596541411745713e-01,4.764518504098287e-01
699,4.078876155731102e-01,-2.101059585690743e-01,4.588211206604889e-01,-4.756604120947912e-01
700,4.078876155731099e-01,2.101059585690741e-01,4.588211206604885e-01,4.756604120947910e-01
701,4.073177719475752e-01,2.094021535684309e-01,4.579923899623591e-01,4.748640451854007e-01
702,4.073177719475752e-01,-2.094021535684309e-01,4.579923899623591e-01,-4.748640451854007e-01
703,4.067518853498938e-01,-2.086993473017231e-01,4.571679273525850e-01,-4.740627839198794e-01
704,4.067518853498936e-01,2.086993473017229e-01,4.571679273525847e-01,4.740627839198793e-01
705,4.061899251553731e-01,-2.079975438383104e-01,4.563477112252207e-01,-4.732566622713227e-01
706,4.061899251553730e-01,2.079975438383103e-01,4.563477112252206e-01,4.732566622713226e-01
707,4.056318610100937e-01,-2.072967470727564e-01,4.555317200958220e-01,-4.724457139500431e-01
708,4.056318610100937e-01,2.072967470727563e-01,4.555317200958219e-01,4.724457139500431e-01
709,4.050776628286842e-01,-2.065969607282816e-01,4.547199326012796e-01,-4.716299724058944e-01
710,4.050776628286842e-01,2.065969607282815e-01,4.547199326012796e-01,4.716299724058943e-01
711,4.045273007921033e-01,-2.058981883601527e-01,4.539123274996370e-01,-4.708094708305762e-01
712,4.045273007921033e-01,2.058981883601526e-01,4.539123274996369e-01,4.708094708305761e-01
713,4.039807453454340e-01,-2.052004333590119e-01,4.531088836698953e-01,-4.699842421599208e-01
714,4.039807453454340e-01,2.052004333590118e-01,4.531088836698952e-01,4.699842421599207e-01
715,4.034379671956863e-01,-2.045036989541446e-01,4.523095801118024e-01,-4.691543190761595e-01
716,4.034379671956861e-01,2.045036989541444e-01,4.523095801118022e-01,4.691543190761593e-01
717,4.028989373096100e-01,-2.038079882166880e-01,4.515143959456295e-01,-4.683197340101707e-01
718,4.028989373096100e-01,2.038079882166879e-01,4.515143959456294e-01,4.683197340101706e-01
719,4.023636269115198e-01,-2.031133040627826e-01,4.507233104119345e-01,-4.674805191437096e-01
720,4.023636269115197e-01,2.031133040627825e-01,4.507233104119344e-01,4.674805191437095e-01
721,4.018320074811287e-01,-2.024196492566646e-01,4.499363028713120e-01,-4.666367064116184e-01
722,4.018320074811287e-01,2.024196492566644e-01,4.499363028713119e-01,4.666367064116183e-01
723,4.013040507513946e-01,-2.017270264137033e-01,4.491533528041318e-01,-4.657883275040183e-01
724,4.013040507513946e-01,2.017270264137033e-01,4.491533528041318e-01,4.657883275040183e-01
725,4.007797287063767e-01,-2.010354380033830e-01,4.483744398102650e-01,-4.649354138684832e-01
726,4.007797287063766e-01,2.010354380033828e-01,4.483744398102649e-01,4.649354138684830e-01
727,4.002590135791044e-01,-2.003448863522305e-01,4.475995436087997e-01,-4.640779967121948e-01
728,4.002590135791043e-01,2.003448863522304e-01,4.475995436087996e-01,4.640779967121947e-01
729,3.997418778494565e-01,-1.996553736466887e-01,4.468286440377437e-01,-4.632161070040787e-01
730,3.997418778494564e-01,1.996553736466886e-01,4.468286440377435e-01,4.632161070040785e-01
731,3.992282942420545e-01,-1.989669019359390e-01,4.460617210537192e-01,-4.623497754769233e-01
732,3.992282942420545e-01,1.989669019359390e-01,4.460617210537192e-01,4.623497754769233e-01
733,3.987182357241655e-01,-1.982794731346712e-01,4.452987547316453e-01,-4.614790326294804e-01
734,3.987182357241655e-01,1.982794731346711e-01,4.452987547316453e-01,4.614790326294803e-01
735,3.982116755036186e-01,-1.975930890258031e-01,4.445397252644112e-01,-4.606039087285473e-01
736,3.982116755036186e-01,1.975930890258029e-01,4.445397252644111e-01,4.606039087285471e-01
737,3.977085870267337e-01,-1.969077512631502e-01,4.437846129625403e-01,-4.597244338110308e-01
738,3.977085870267337e-01,1.969077512631502e-01,4.437846129625403e-01,4.597244338110308e-01
739,3.972089439762624e-01,-1.962234613740474e-01,4.430333982538448e-01,-4.588406376859949e-01
740,3.972089439762623e-01,1.962234613740473e-01,4.430333982538447e-01,4.588406376859949e-01
741,3.967127202693411e-01,1.955402207619215e-01,4.422860616830712e-01,4.579525499366885e-01
742,3.967127202693411e-01,-1.955402207619215e-01,4.422860616830712e-01,-4.579525499366886e-01
743,3.962198900554588e-01,-1.948580307088177e-01,4.415425839115389e-01,-4.570601999225582e-01
744,3.962198900554587e-01,1.948580307088176e-01,4.415425839115388e-01,4.570601999225580e-01
745,3.957304277144351e-01,1.941768923778790e-01,4.408029457167683e-01,4.561636167812406e-01
746,3.957304277144351e-01,-1.941768923778790e-01,4.408029457167683e-01,-4.561636167812407e-01
747,3.952443078544133e-01,-1.934968068157805e-01,4.400671279921027e-01,-4.552628294305403e-01
748,3.952443078544132e-01,1.934968068157804e-01,4.400671279921025e-01,4.552628294305400e-01
749,3.947615053098656e-01,-1.928177749551194e-01,4.393351117463230e-01,-4.543578665703881e-01
750,3.947615053098655e-01,1.928177749551193e-01,4.393351117463228e-01,4.543578665703880e-01
751,3.942819951396118e-01,-1.921397976167601e-01,4.386068781032536e-01,-4.534487566847838e-01
752,3.942819951396117e-01,1.921397976167599e-01,4.386068781032534e-01,4.534487566847837e-01
753,3.938057526248513e-01,-1.914628755121373e-01,4.378824083013632e-01,-4.525355280437214e-01
754,3.938057526248513e-01,1.914628755121372e-01,4.378824083013632e-01,4.525355280437213e-01
755,3.933327532672086e-01,-1.907870092455161e-01,4.371616836933578e-01,-4.516182087050967e-01
756,3.933327532672085e-01,1.907870092455161e-01,4.371616836933577e-01,4.516182087050966e-01
757,3.928629727867915e-01,-1.901121993162110e-01,4.364446857457678e-01,-4.506968265165995e-01
758,3.928629727867914e-01,1.901121993162108e-01,4.364446857457677e-01,4.506968265165993e-01
759,3.923963871202641e-01,-1.894384461207631e-01,4.357313960385290e-01,-4.497714091175875e-01
760,3.923963871202640e-01,1.894384461207631e-01,4.357313960385290e-01,4.497714091175874e-01
761,3.919329724189320e-01,-1.887657499550788e-01,4.350217962645581e-01,-4.488419839409455e-01
762,3.919329724189319e-01,1.887657499550786e-01,4.350217962645578e-01,4.488419839409453e-01
763,3.914727050468423e-01,-1.880941110165275e-01,4.343158682293220e-01,-4.479085782149267e-01
764,3.914727050468423e-01,1.880941110165274e-01,4.343158682293219e-01,4.479085782149266e-01
765,3.910155615788966e-01,-1.874235294060013e-01,4.336135938504028e-01,-4.469712189649780e-01
766,3.910155615788964e-01,1.874235294060012e-01,4.336135938504027e-01,4.469712189649778e-01
767,3.905615187989774e-01,-1.867540051299371e-01,4.329149551570568e-01,-4.460299330155496e-01
768,3.905615187989773e-01,1.867540051299370e-01,4.329149551570567e-01,4.460299330155494e-01
769,3.901105536980893e-01,-1.860855381023001e-01,4.322199342897691e-01,-4.450847469918874e-01
770,3.901105536980892e-01,1.860855381023000e-01,4.322199342897690e-01,4.450847469918873e-01
771,3.896626434725129e-01,-1.854181281465322e-01,4.315285134998041e-01,-4.441356873218117e-01
772,3.896626434725128e-01,1.854181281465321e-01,4.315285134998039e-01,4.441356873218115e-01
773,3.892177655219734e-01,-1.847517749974634e-01,4.308406751487506e-01,-4.431827802374770e-01
774,3.892177655219733e-01,1.847517749974633e-01,4.308406751487505e-01,4.431827802374768e-01
775,3.887758974478220e-01,-1.840864783031875e-01,4.301564017080641e-01,-4.422260517771185e-01
776,3.887758974478219e-01,1.840864783031874e-01,4.301564017080639e-01,4.422260517771184e-01
777,3.883370170512321e-01,-1.834222376269042e-01,4.294756757586039e-01,-4.412655277867819e-01
778,3.883370170512320e-01,1.834222376269041e-01,4.294756757586038e-01,4.412655277867818e-01
779,3.879011023314087e-01,-1.827590524487262e-01,4.287984799901677e-01,-4.403012339220378e-01
780,3.879011023314086e-01,1.827590524487261e-01,4.287984799901676e-01,4.403012339220375e-01
781,3.874681314838120e-01,-1.820969221674529e-01,4.281247972010218e-01,-4.393331956496808e-01
782,3.874681314838120e-01,1.820969221674528e-01,4.281247972010217e-01,4.393331956496808e-01
783,3.870380828983948e-01,-1.814358461023115e-01,4.274546102974285e-01,-4.383614382494142e-01
784,3.870380828983946e-01,1.814358461023113e-01,4.274546102974281e-01,4.383614382494138e-01
785,3.866109351578531e-01,-1.807758234946654e-01,4.267879022931695e-01,-4.373859868155172e-01
786,3.866109351578529e-01,1.807758234946653e-01,4.267879022931694e-01,4.373859868155170e-01
787,3.861866670358916e-01,-1.801168535096911e-01,4.261246563090690e-01,-4.364068662585003e-01
788,3.861866670358915e-01,1.801168535096909e-01,4.261246563090688e-01,4.364068662585001e-01
789,3.857652574955022e-01,-1.794589352380237e-01,4.254648555725094e-01,-4.354241013067431e-01
790,3.857652574955022e-01,1.794589352380236e-01,4.254648555725094e-01,4.354241013067430e-01
791,3.853466856872568e-01,1.788020676973720e-01,4.248084834169500e-01,4.344377165081187e-01
792,3.853466856872568e-01,-1.788020676973720e-01,4.248084834169500e-01,-4.344377165081187e-01
793,3.849309309476133e-01,-1.781462498341035e-01,4.241555232814386e-01,-4.334477362316036e-01
794,3.849309309476132e-01,1.781462498341033e-01,4.241555232814385e-01,4.334477362316033e-01
795,3.845179727972357e-01,1.774914805247993e-01,4.235059587101235e-01,4.324541846688713e-01
796,3.845179727972357e-01,-1.774914805247993e-01,4.235059587101235e-01,-4.324541846688713e-01
797,3.841077909393281e-01,-1.768377585777809e-01,4.228597733517627e-01,-4.314570858358742e-01
798,3.841077909393280e-01,1.768377585777808e-01,4.228597733517626e-01,4.314570858358741e-01
799,3.837003652579822e-01,-1.761850827346079e-01,4.222169509592308e-01,-4.304564635744090e-01
800,3.837003652579820e-01,1.761850827346077e-01,4.222169509592306e-01,4.304564635744088e-01
801,3.832956758165382e-01,-1.755334516715476e-01,4.215774753890254e-01,-4.294523415536688e-01
802,3.832956758165381e-01,1.755334516715474e-01,4.215774753890252e-01,4.294523415536685e-01
803,3.828937028559600e-01,-1.748828640010178e-01,4.209413306007699e-01,-4.284447432717811e-01
804,3.828937028559600e-01,1.748828640010177e-01,4.209413306007699e-01,4.284447432717809e-01
805,3.824944267932232e-01,-1.742333182730020e-01,4.203085006567171e-01,-4.274336920573316e-01
806,3.824944267932231e-01,1.742333182730018e-01,4.203085006567170e-01,4.274336920573314e-01
807,3.820978282197169e-01,-1.735848129764378e-01,4.196789697212491e-01,-4.264192110708746e-01
808,3.820978282197168e-01,1.735848129764377e-01,4.196789697212490e-01,4.264192110708743e-01
809,3.817038878996596e-01,-1.729373465405807e-01,4.190527220603785e-01,-4.254013233064292e-01
810,3.817038878996595e-01,1.729373465405805e-01,4.190527220603783e-01,4.254013233064290e-01
811,3.813125867685277e-01,-1.722909173363402e-01,4.184297420412459e-01,-4.243800515929623e-01
812,3.813125867685276e-01,1.722909173363402e-01,4.184297420412458e-01,4.243800515929621e-01
813,3.809239059314978e-01,-1.716455236775930e-01,4.178100141316191e-01,-4.233554185958573e-01
814,3.809239059314977e-01,1.716455236775929e-01,4.178100141316189e-01,4.233554185958572e-01
815,3.805378266619024e-01,-1.710011638224698e-01,4.171935228993893e-01,-4.223274468183714e-01
816,3.805378266619024e-01,1.710011638224697e-01,4.171935228993892e-01,4.223274468183712e-01
817,3.801543303996990e-01,-1.703578359746190e-01,4.165802530120681e-01,-4.212961586030771e-01
818,3.801543303996990e-01,1.703578359746190e-01,4.165802530120681e-01,4.212961586030771e-01
819,3.797733987499517e-01,-1.697155382844456e-01,4.159701892362828e-01,-4.202615761332919e-01
820,3.797733987499516e-01,1.697155382844454e-01,4.159701892362827e-01,4.202615761332916e-01
821,3.793950134813270e-01,-1.690742688503281e-01,4.153633164372719e-01,-4.192237214344953e-01
822,3.793950134813269e-01,1.690742688503279e-01,4.153633164372718e-01,4.192237214344952e-01
823,3.790191565246022e-01,-1.684340257198113e-01,4.147596195783805e-01,-4.181826163757327e-01
824,3.790191565246021e-01,1.684340257198111e-01,4.147596195783804e-01,4.181826163757325e-01
825,3.786458099711871e-01,-1.677948068907769e-01,4.141590837205548e-01,-4.171382826710052e-01
826,3.786458099711870e-01,1.677948068907768e-01,4.141590837205546e-01,4.171382826710051e-01
827,3.782749560716580e-01,-1.671566103125924e-01,4.135616940218359e-01,-4.160907418806486e-01
828,3.782749560716579e-01,1.671566103125923e-01,4.135616940218358e-01,4.160907418806484e-01
829,3.779065772343058e-01,-1.665194338872375e-01,4.129674357368561e-01,-4.150400154126986e-01
830,3.779065772343057e-01,1.665194338872374e-01,4.129674357368560e-01,4.150400154126984e-01
831,3.775406560236960e-01,1.658832754704100e-01,4.123762942163319e-01,4.139861245242442e-01
832,3.775406560236960e-01,-1.658832754704100e-01,4.123762942163319e-01,-4.139861245242442e-01
833,3.771771751592422e-01,-1.652481328726104e-01,4.117882549065594e-01,-4.129290903227683e-01
834,3.771771751592421e-01,1.652481328726103e-01,4.117882549065593e-01,4.129290903227681e-01
835,3.768161175137913e-01,-1.646140038602054e-01,4.112033033489093e-01,-4.118689337674760e-01
836,3.768161175137913e-01,1.646140038602053e-01,4.112033033489092e-01,4.118689337674757e-01
837,3.764574661122232e-01,-1.639808861564722e-01,4.106214251793220e-01,-4.108056756706112e-01
838,3.764574661122231e-01,1.639808861564721e-01,4.106214251793219e-01,4.108056756706110e-01
839,3.761012041300608e-01,1.633487774426224e-01,4.100426061278035e-01,4.097393366987613e-01
840,3.761012041300608e-01,-1.633487774426224e-01,4.100426061278035e-01,-4.097393366987613e-01
841,3.757473148920945e-01,-1.627176753588062e-01,4.094668320179214e-01,-4.086699373741490e-01
842,3.757473148920945e-01,1.627176753588061e-01,4.094668320179213e-01,4.086699373741488e-01
843,3.753957818710182e-01,-1.620875775050981e-01,4.088940887663018e-01,-4.075974980759131e-01
844,3.753957818710181e-01,1.620875775050980e-01,4.088940887663017e-01,4.075974980759129e-01
845,3.750465886860776e-01,-1.614584814424633e-01,4.083243623821265e-01,-4.065220390413780e-01
846,3.750465886860775e-01,1.614584814424632e-01,4.083243623821264e-01,4.065220390413777e-01
847,3.746997191017313e-01,-1.608303846937057e-01,4.077576389666314e-01,-4.054435803673103e-01
848,3.746997191017312e-01,1.608303846937056e-01,4.077576389666313e-01,4.054435803673102e-01
849,3.743551570263235e-01,-1.602032847443981e-01,4.071939047126050e-01,-4.043621420111648e-01
850,3.743551570263234e-01,1.602032847443979e-01,4.071939047126049e-01,4.043621420111645e-01
851,3.740128865107700e-01,-1.595771790437943e-01,4.066331459038888e-01,-4.032777437923195e-01
852,3.740128865107699e-01,1.595771790437942e-01,4.066331459038886e-01,4.032777437923192e-01
853,3.736728917472545e-01,1.589520650057242e-01,4.060753489148773e-01,4.021904053932979e-01
854,3.736728917472545e-01,-1.589520650057242e-01,4.060753489148773e-01,-4.021904053932979e-01
855,3.733351570679388e-01,-1.583279400094708e-01,4.055205002100204e-01,-4.011001463609823e-01
856,3.733351570679388e-01,1.583279400094707e-01,4.055205002100203e-01,4.011001463609822e-01
857,3.729996669436836e-01,-1.577048014006314e-01,4.049685863433256e-01,-4.000069861078132e-01
858,3.729996669436836e-01,1.577048014006313e-01,4.049685863433254e-01,4.000069861078131e-01
859,3.726664059827814e-01,-1.570826464919618e-01,4.044195939578619e-01,-3.989109439129804e-01
860,3.726664059827813e-01,1.570826464919616e-01,4.044195939578618e-01,3.989109439129801e-01
861,3.723353589297015e-01,-1.564614725642036e-01,4.038735097852653e-01,-3.978120389236014e-01
862,3.723353589297016e-01,1.564614725642036e-01,4.038735097852653e-01,3.978120389236013e-01
863,3.720065106638469e-01,-1.558412768668976e-01,4.033303206452447e-01,-3.967102901558904e-01
864,3.720065106638468e-01,1.558412768668975e-01,4.033303206452445e-01,3.967102901558902e-01
865,3.716798461983217e-01,-1.552220566191786e-01,4.027900134450897e-01,-3.956057164963152e-01
866,3.716798461983215e-01,1.552220566191784e-01,4.027900134450895e-01,3.956057164963150e-01
867,3.713553506787109e-01,-1.546038090105573e-01,4.022525751791793e-01,-3.944983367027451e-01
868,3.713553506787108e-01,1.546038090105571e-01,4.022525751791791e-01,3.944983367027448e-01
869,3.710330093818723e-01,-1.539865312016861e-01,4.017179929284925e-01,-3.933881694055867e-01
870,3.710330093818723e-01,1.539865312016861e-01,4.017179929284925e-01,3.933881694055866e-01
871,3.707128077147375e-01,-1.533702203251099e-01,4.011862538601201e-01,-3.922752331089111e-01
872,3.707128077147374e-01,1.533702203251097e-01,4.011862538601199e-01,3.922752331089108e-01
873,3.703947312131268e-01,-1.527548734860024e-01,4.006573452267773e-01,-3.911595461915686e-01
874,3.703947312131267e-01,1.527548734860023e-01,4.006573452267773e-01,3.911595461915684e-01
875,3.700787655405733e-01,1.521404877628890e-01,4.001312543663196e-01,3.900411269082961e-01
876,3.700787655405733e-01,-1.521404877628890e-01,4.001312543663196e-01,-3.900411269082961e-01
877,3.697648964871593e-01,-1.515270602083540e-01,3.996079687012582e-01,-3.889199933908113e-01
878,3.697648964871593e-01,1.515270602083539e-01,3.996079687012582e-01,3.889199933908112e-01
879,3.694531099683633e-01,-1.509145878497356e-01,3.990874757382786e-01,-3.877961636488995e-01
880,3.694531099683633e-01,1.509145878497355e-01,3.990874757382785e-01,3.877961636488994e-01
881,3.691433920239177e-01,-1.503030676898064e-01,3.985697630677600e-01,-3.866696555714888e-01
882,3.691433920239177e-01,1.503030676898062e-01,3.985697630677598e-01,3.866696555714885e-01
883,3.688357288166779e-01,-1.496924967074409e-01,3.980548183632967e-01,-3.855404869277165e-01
884,3.688357288166779e-01,1.496924967074409e-01,3.980548183632967e-01,3.855404869277165e-01
885,3.685301066315014e-01,-1.490828718582702e-01,3.975426293812214e-01,-3.844086753679857e-01
886,3.685301066315014e-01,1.490828718582701e-01,3.975426293812214e-01,3.844086753679855e-01
887,3.682265118741389e-01,-1.484741900753231e-01,3.970331839601301e-01,-3.832742384250110e-01
888,3.682265118741388e-01,1.484741900753230e-01,3.970331839601300e-01,3.832742384250108e-01
889,3.679249310701345e-01,-1.478664482696558e-01,3.965264700204086e-01,-3.821371935148572e-01
