rank,lambda_re,lambda_im,abs_lambda,arg
589,-7.309184444460509e-09,-3.840894381912120e-09,8.256915095612136e-09,-2.657762563780470e+00
590,-7.309184444460509e-09,3.840894381912120e-09,8.256915095612136e-09,2.657762563780470e+00
591,7.309184056767832e-09,3.840894748620445e-09,8.256914923001760e-09,4.838301509655353e-01
592,7.309184056767832e-09,-3.840894748620445e-09,8.256914923001760e-09,-4.838301509655353e-01
593,8.147316970708392e-09,-1.195455478685443e-09,8.234554488417209e-09,-1.456903387556437e-01
594,8.147316970708392e-09,1.195455478685443e-09,8.234554488417209e-09,1.456903387556437e-01
595,-8.147316933644830e-09,1.195455011272833e-09,8.234554383889461e-09,2.995902370341717e+00
596,-8.147316933644830e-09,-1.195455011272833e-09,8.234554383889461e-09,-2.995902370341717e+00
597,-4.333154998299377e-09,6.777431199616844e-09,8.044240542451890e-09,2.139648714813019e+00
598,-4.333154998299377e-09,-6.777431199616844e-09,8.044240542451890e-09,-2.139648714813019e+00
599,4.333154565646818e-09,-6.777431101856853e-09,8.044240227032163e-09,-1.001943977544683e+00
600,4.333154565646818e-09,6.777431101856853e-09,8.044240227032163e-09,1.001943977544683e+00
601,-6.233616289819584e-09,-5.081754961430707e-09,8.042524823507209e-09,-2.457641199620074e+00
602,-6.233616289819584e-09,5.081754961430707e-09,8.042524823507209e-09,2.457641199620074e+00
603,6.233616254956833e-09,5.081754026241359e-09,8.042524205576400e-09,6.839513665817274e-01
604,6.233616254956833e-09,-5.081754026241359e-09,8.042524205576400e-09,-6.839513665817274e-01
605,-5.237658655743919e-16,-7.961080184918373e-09,7.961080184918391e-09,-1.570796392585700e+00
606,-5.237658655743919e-16,7.961080184918373e-09,7.961080184918391e-09,1.570796392585700e+00
607,-3.026551365115815e-09,-7.287068530547120e-09,7.890588123490831e-09,-1.964449515361143e+00
608,-3.026551365115815e-09,7.287068530547120e-09,7.890588123490831e-09,1.964449515361143e+00
609,3.026550685994131e-09,-7.287068667982010e-09,7.890587989926774e-09,-1.177143224393782e+00
610,3.026550685994131e-09,7.287068667982010e-09,7.890587989926774e-09,1.177143224393782e+00
611,7.745548581460570e-09,6.931198378042139e-10,7.776499079748135e-09,8.924849563169719e-02
612,7.745548581460570e-09,-6.931198378042139e-10,7.776499079748135e-09,-8.924849563169719e-02
613,-7.745548229837699e-09,-6.931197654015471e-10,7.776498723071470e-09,-3.052344163201373e+00
614,-7.745548229837699e-09,6.931197654015471e-10,7.776498723071470e-09,3.052344163201373e+00
615,-6.107433597534873e-09,4.726693921216615e-09,7.722847957403011e-09,2.482954714042223e+00
616,-6.107433597534873e-09,-4.726693921216615e-09,7.722847957403011e-09,-2.482954714042223e+00
617,6.107432559736493e-09,4.726693426640839e-09,7.722846833984159e-09,6.586379711487043e-01
618,6.107432559736493e-09,-4.726693426640839e-09,7.722846833984159e-09,-6.586379711487043e-01
619,6.715575573573177e-09,3.457639025624086e-09,7.553424581995333e-09,4.754716158677735e-01
620,6.715575573573177e-09,-3.457639025624086e-09,7.553424581995333e-09,-4.754716158677735e-01
621,-6.715575597673951e-09,-3.457638019387296e-09,7.553424142810090e-09,-2.666121157621845e+00
622,-6.715575597673951e-09,3.457638019387296e-09,7.553424142810090e-09,2.666121157621845e+00
623,1.407550942649171e-09,7.365338629973241e-09,7.498627393752050e-09,1.381968371958679e+00
624,1.407550942649171e-09,-7.365338629973241e-09,7.498627393752050e-09,-1.381968371958679e+00
625,-1.407550332257851e-09,7.365338555317093e-09,7.498627205847725e-09,1.759624203546419e+00
626,-1.407550332257851e-09,-7.365338555317093e-09,7.498627205847725e-09,-1.759624203546419e+00
627,7.284066525584913e-09,1.320267012562951e-09,7.402751524508206e-09,1.793074264120026e-01
628,7.284066525584913e-09,-1.320267012562951e-09,7.402751524508206e-09,-1.793074264120026e-01
629,-7.284064287320514e-09,1.320265290107468e-09,7.402749014932268e-09,2.962285402200585e+00
630,-7.284064287320514e-09,-1.320265290107468e-09,7.402749014932268e-09,-2.962285402200585e+00
631,-6.519553439152349e-09,-3.506176800366045e-09,7.402557179879687e-09,-2.648168914984652e+00
632,-6.519553439152349e-09,3.506176800366045e-09,7.402557179879687e-09,2.648168914984652e+00
633,6.519553322414109e-09,-3.506176898667179e-09,7.402557123626148e-09,-4.934237577698416e-01
634,6.519553322414109e-09,3.506176898667179e-09,7.402557123626148e-09,4.934237577698416e-01
635,7.346787089576279e-09,0.000000000000000e+00,7.346787089576279e-09,0.000000000000000e+00
636,-7.346786619217891e-09,0.000000000000000e+00,7.346786619217891e-09,3.141592653589793e+00
637,-4.840507826500634e-09,-5.525901295844730e-09,7.346162341646988e-09,-2.290173811599141e+00
638,-4.840507826500634e-09,5.525901295844730e-09,7.346162341646988e-09,2.290173811599141e+00
639,4.840507620817928e-09,-5.525901406764409e-09,7.346162289554820e-09,-8.514188730006730e-01
640,4.840507620817928e-09,5.525901406764409e-09,7.346162289554820e-09,8.514188730006730e-01
641,3.219695052391420e-16,-7.196631878150154e-09,7.196631878150161e-09,-1.570796282055981e+00
642,3.219695052391420e-16,7.196631878150154e-09,7.196631878150161e-09,1.570796282055981e+00
643,2.944308717167987e-09,6.475193829481788e-09,7.113163076392276e-09,1.144035885239471e+00
644,2.944308717167987e-09,-6.475193829481788e-09,7.113163076392276e-09,-1.144035885239471e+00
645,-2.944307282397440e-09,-6.475193622639060e-09,7.113162294215151e-09,-1.997556596771094e+00
646,-2.944307282397440e-09,6.475193622639060e-09,7.113162294215151e-09,1.997556596771094e+00
647,-2.340825317059903e-09,-6.621121536990435e-09,7.022728356741928e-09,-1.910620529130455e+00
648,-2.340825317059903e-09,6.621121536990435e-09,7.022728356741928e-09,1.910620529130455e+00
649,2.340824164685875e-09,6.621120618229230e-09,7.022727106410838e-09,1.230972235560168e+00
650,2.340824164685875e-09,-6.621120618229230e-09,7.022727106410838e-09,-1.230972235560168e+00
651,6.587037923537284e-09,2.428710808472172e-09,7.020520265429616e-09,3.532453206317511e-01
652,6.587037923537284e-09,-2.428710808472172e-09,7.020520265429616e-09,-3.532453206317511e-01
653,-6.587037768734696e-09,-2.428711127379414e-09,7.020520230509556e-09,-2.788347282709712e+00
654,-6.587037768734696e-09,2.428711127379414e-09,7.020520230509556e-09,2.788347282709712e+00
655,-4.145515450538398e-09,5.640788357478151e-09,7.000270826511903e-09,2.204574707987117e+00
656,-4.145515450538398e-09,-5.640788357478151e-09,7.000270826511903e-09,-2.204574707987117e+00
657,4.145515512080307e-09,5.640787502951853e-09,7.000270174383004e-09,9.370178662292826e-01
658,4.145515512080307e-09,-5.640787502951853e-09,7.000270174383004e-09,-9.370178662292826e-01
659,-6.845652317912664e-09,9.953981178404510e-10,6.917642161223963e-09,2.997198730086708e+00
660,-6.845652317912664e-09,-9.953981178404510e-10,6.917642161223963e-09,-2.997198730086708e+00
661,6.845650849242017e-09,-9.953964439623754e-10,6.917640466978672e-09,-1.443937145983922e-01
662,6.845650849242017e-09,9.953964439623754e-10,6.917640466978672e-09,1.443937145983922e-01
663,-8.949515015108462e-10,-6.780557765380318e-09,6.839364137090221e-09,-1.702025683087664e+00
664,-8.949515015108462e-10,6.780557765380318e-09,6.839364137090221e-09,1.702025683087664e+00
665,8.949502564501484e-10,6.780557726681538e-09,6.839363935804330e-09,1.439567150239828e+00
666,8.949502564501484e-10,-6.780557726681538e-09,6.839363935804330e-09,-1.439567150239828e+00
667,-1.111751409749496e-09,-6.339850017639732e-09,6.436589892423355e-09,-1.744390556894978e+00
668,-1.111751409749496e-09,6.339850017639732e-09,6.436589892423355e-09,1.744390556894978e+00
669,1.111752102776310e-09,-6.339848617429087e-09,6.436588632959625e-09,-1.397201953068989e+00
670,1.111752102776310e-09,6.339848617429087e-09,6.436588632959625e-09,1.397201953068989e+00
671,4.324006970543928e-09,4.729557710444147e-09,6.408256581764977e-09,8.301628308988093e-01
672,4.324006970543928e-09,-4.729557710444147e-09,6.408256581764977e-09,-8.301628308988093e-01
673,-4.324006995264524e-09,4.729557247152797e-09,6.408256256517219e-09,2.311429874320200e+00
674,-4.324006995264524e-09,-4.729557247152797e-09,6.408256256517219e-09,-2.311429874320200e+00
675,4.684881973386741e-09,-4.310077253114828e-09,6.365915883231721e-09,-7.437539470560391e-01
676,4.684881973386741e-09,4.310077253114828e-09,6.365915883231721e-09,7.437539470560391e-01
677,-4.684880810805946e-09,4.310077475900057e-09,6.365915178489169e-09,2.397838557130833e+00
678,-4.684880810805946e-09,-4.310077475900057e-09,6.365915178489169e-09,-2.397838557130833e+00
679,5.347290293846434e-09,3.386872910798807e-09,6.329646246084142e-09,5.646035252914118e-01
680,5.347290293846434e-09,-3.386872910798807e-09,6.329646246084142e-09,-5.646035252914118e-01
681,-5.347289708419289e-09,3.386872649915756e-09,6.329645611921273e-09,2.576989113628259e+00
682,-5.347289708419289e-09,-3.386872649915756e-09,6.329645611921273e-09,-2.576989113628259e+00
683,2.200500364228253e-09,5.892262257348888e-09,6.289750103330568e-09,1.213380036066902e+00
684,2.200500364228253e-09,-5.892262257348888e-09,6.289750103330568e-09,-1.213380036066902e+00
685,-2.200498956352511e-09,-5.892261616373844e-09,6.289749010310426e-09,-1.928212443484923e+00
686,-2.200498956352511e-09,5.892261616373844e-09,6.289749010310426e-09,1.928212443484923e+00
687,2.061289981409942e-10,6.216320137940006e-09,6.219736748547568e-09,1.537649144173322e+00
688,2.061289981409942e-10,-6.216320137940006e-09,6.219736748547568e-09,-1.537649144173322e+00
689,-2.061281588862579e-10,-6.216318455216235e-09,6.219735038934359e-09,-1.603943383522622e+00
690,-2.061281588862579e-10,6.216318455216235e-09,6.219735038934359e-09,1.603943383522622e+00
691,-3.383240620189317e-09,-5.207554826783991e-09,6.210067984173783e-09,-2.146946072352170e+00
692,-3.383240620189317e-09,5.207554826783991e-09,6.210067984173783e-09,2.146946072352170e+00
693,3.383239611440284e-09,5.207554660219834e-09,6.210067294932955e-09,9.946467028400234e-01
694,3.383239611440284e-09,-5.207554660219834e-09,6.210067294932955e-09,-9.946467028400234e-01
695,5.959962576331954e-09,1.617838393713884e-09,6.175642070218460e-09,2.650638419198029e-01
696,5.959962576331954e-09,-1.617838393713884e-09,6.175642070218460e-09,-2.650638419198029e-01
697,-5.959962645310932e-09,-1.617836560494608e-09,6.175641656538591e-09,-2.876529101075707e+00
698,-5.959962645310932e-09,1.617836560494608e-09,6.175641656538591e-09,2.876529101075707e+00
699,-5.758535397734995e-09,1.912255555628208e-09,6.067738560369743e-09,2.820976604006444e+00
700,-5.758535397734995e-09,-1.912255555628208e-09,6.067738560369743e-09,-2.820976604006444e+00
701,5.758534730486707e-09,1.912254997300603e-09,6.067737751165811e-09,3.206159969126666e-01
702,5.758534730486707e-09,-1.912254997300603e-09,6.067737751165811e-09,-3.206159969126666e-01
703,5.403369305526677e-09,2.603045046403100e-09,5.997686501102868e-09,4.489370821814844e-01
704,5.403369305526677e-09,-2.603045046403100e-09,5.997686501102868e-09,-4.489370821814844e-01
705,-5.403368188033885e-09,2.603043306849974e-09,5.997684739363435e-09,2.692655751840920e+00
706,-5.403368188033885e-09,-2.603043306849974e-09,5.997684739363435e-09,-2.692655751840920e+00
707,5.956757598155882e-09,0.000000000000000e+00,5.956757598155882e-09,0.000000000000000e+00
708,-5.956757078688254e-09,0.000000000000000e+00,5.956757078688254e-09,3.141592653589793e+00
709,-4.705483181221200e-09,3.581418785769585e-09,5.913385873407796e-09,2.491015147278064e+00
710,-4.705483181221200e-09,-3.581418785769585e-09,5.913385873407796e-09,-2.491015147278064e+00
711,4.705480953624585e-09,-3.581418722263006e-09,5.913384062370693e-09,-6.505777259153802e-01
712,4.705480953624585e-09,3.581418722263006e-09,5.913384062370693e-09,6.505777259153802e-01
713,2.825142332085514e-09,5.081319442650216e-09,5.813883080592237e-09,1.063368978960775e+00
714,2.825142332085514e-09,-5.081319442650216e-09,5.813883080592237e-09,-1.063368978960775e+00
715,-2.825142604737290e-09,-5.081319153806173e-09,5.813882960633047e-09,-2.078223739758480e+00
716,-2.825142604737290e-09,5.081319153806173e-09,5.813882960633047e-09,2.078223739758480e+00
717,-5.611885726661028e-09,9.952130255901581e-10,5.699448251840356e-09,2.966077216672790e+00
718,-5.611885726661028e-09,-9.952130255901581e-10,5.699448251840356e-09,-2.966077216672790e+00
719,5.611884974317184e-09,-9.952111620461238e-10,5.699447185651270e-09,-1.755151380208647e-01
720,5.611884974317184e-09,9.952111620461238e-10,5.699447185651270e-09,1.755151380208647e-01
721,7.704353861975413e-10,-5.442158657017944e-09,5.496422612250690e-09,-1.430162883089574e+00
722,7.704353861975413e-10,5.442158657017944e-09,5.496422612250690e-09,1.430162883089574e+00
723,-7.704369358067929e-10,-5.442158117784623e-09,5.496422295550482e-09,-1.711430063398948e+00
724,-7.704369358067929e-10,5.442158117784623e-09,5.496422295550482e-09,1.711430063398948e+00
725,-5.219931392900803e-09,-1.485285382505400e-09,5.427131508824484e-09,-2.864377909625036e+00
726,-5.219931392900803e-09,1.485285382505400e-09,5.427131508824484e-09,2.864377909625036e+00
727,5.219930979127269e-09,1.485286355977044e-09,5.427131377265907e-09,2.772149373535744e-01
728,5.219930979127269e-09,-1.485286355977044e-09,5.427131377265907e-09,-2.772149373535744e-01
729,4.774076308388126e-09,-2.515754484276962e-09,5.396371486792995e-09,-4.849834493845812e-01
730,4.774076308388126e-09,2.515754484276962e-09,5.396371486792995e-09,4.849834493845812e-01
731,-4.774075767951034e-09,2.515753853425423e-09,5.396370714578653e-09,2.656609260938720e+00
732,-4.774075767951034e-09,-2.515753853425423e-09,5.396370714578653e-09,-2.656609260938720e+00
733,3.223480012799063e-09,4.096173538288718e-09,5.212433313596612e-09,9.040640759381766e-01
734,3.223480012799063e-09,-4.096173538288718e-09,5.212433313596612e-09,-9.040640759381766e-01
735,-3.223479202568938e-09,4.096173313927158e-09,5.212432636219242e-09,2.237528482117203e+00
736,-3.223479202568938e-09,-4.096173313927158e-09,5.212432636219242e-09,-2.237528482117203e+00
737,1.296435750093768e-09,-4.769356806428349e-09,4.942419448119070e-09,-1.305383235665369e+00
738,1.296435750093768e-09,4.769356806428349e-09,4.942419448119070e-09,1.305383235665369e+00
739,-1.296436214304340e-09,4.769355257502863e-09,4.942418075196591e-09,1.836209590765184e+00
740,-1.296436214304340e-09,-4.769355257502863e-09,4.942418075196591e-09,-1.836209590765184e+00
741,3.920066378113901e-16,-4.674437144106670e-09,4.674437144106687e-09,-1.570796242933113e+00
742,3.920066378113901e-16,4.674437144106670e-09,4.674437144106687e-09,1.570796242933113e+00
743,2.158324376983702e-09,-4.113288081289233e-09,4.645159088336819e-09,-1.087568878413683e+00
744,2.158324376983702e-09,4.113288081289233e-09,4.645159088336819e-09,1.087568878413683e+00
745,-2.158324690939308e-09,4.113287679427335e-09,4.645158878364331e-09,2.054023875221898e+00
746,-2.158324690939308e-09,-4.113287679427335e-09,4.645158878364331e-09,-2.054023875221898e+00
747,4.529685447592745e-09,-6.812090944980294e-10,4.580621801083377e-09,-1.492691202727716e-01
748,4.529685447592745e-09,6.812090944980294e-10,4.580621801083377e-09,1.492691202727716e-01
749,-4.529683482373588e-09,-6.812097393057058e-10,4.580619953610326e-09,-2.992323330310477e+00
750,-4.529683482373588e-09,6.812097393057058e-10,4.580619953610326e-09,2.992323330310477e+00
751,8.475851146184040e-10,4.429818035712045e-09,4.510176089249999e-09,1.381744930031423e+00
752,8.475851146184040e-10,-4.429818035712045e-09,4.510176089249999e-09,-1.381744930031423e+00
753,-8.475835157285792e-10,4.429818275914007e-09,4.510176024697547e-09,1.759847365358866e+00
754,-8.475835157285792e-10,-4.429818275914007e-09,4.510176024697547e-09,-1.759847365358866e+00
755,-3.697314880208464e-09,2.566253242390523e-09,4.500643623693261e-09,2.534847083018485e+00
756,-3.697314880208464e-09,-2.566253242390523e-09,4.500643623693261e-09,-2.534847083018485e+00
757,3.697315213312603e-09,2.566252612101649e-09,4.500643537952251e-09,6.067454133221666e-01
758,3.697315213312603e-09,-2.566252612101649e-09,4.500643537952251e-09,-6.067454133221666e-01
759,2.593458694766453e-09,-3.402036259287581e-09,4.277835750816896e-09,-9.194535087839300e-01
760,2.593458694766453e-09,3.402036259287581e-09,4.277835750816896e-09,9.194535087839300e-01
761,-2.593458073753312e-09,3.402036378207737e-09,4.277835468898385e-09,2.222139012503134e+00
762,-2.593458073753312e-09,-3.402036378207737e-09,4.277835468898385e-09,-2.222139012503134e+00
763,-4.136332287879969e-09,0.000000000000000e+00,4.136332287879969e-09,3.141592653589793e+00
764,4.136329053830956e-09,0.000000000000000e+00,4.136329053830956e-09,0.000000000000000e+00
765,3.724082475152730e-09,-1.767583214605719e-09,4.122273729666138e-09,-4.431512166141719e-01
766,3.724082475152730e-09,1.767583214605719e-09,4.122273729666138e-09,4.431512166141719e-01
767,-3.724081859503844e-09,-1.767582690154485e-09,4.122272948607282e-09,-2.698441487871991e+00
768,-3.724081859503844e-09,1.767582690154485e-09,4.122272948607282e-09,2.698441487871991e+00
769,-1.376127072576948e-09,-3.676393384355829e-09,3.925505577172768e-09,-1.928965808824335e+00
770,-1.376127072576948e-09,3.676393384355829e-09,3.925505577172768e-09,1.928965808824335e+00
771,1.376127173340622e-09,-3.676392594078268e-09,3.925504872369920e-09,-1.212626750151057e+00
772,1.376127173340622e-09,3.676392594078268e-09,3.925504872369920e-09,1.212626750151057e+00
773,-3.608059008248809e-09,1.166517157365347e-09,3.791945685981420e-09,2.828891164472808e+00
774,-3.608059008248809e-09,-1.166517157365347e-09,3.791945685981420e-09,-2.828891164472808e+00
775,3.608057687247329e-09,1.166515192485773e-09,3.791943824584519e-09,3.127011032424210e-01
776,3.608057687247329e-09,-1.166515192485773e-09,3.791943824584519e-09,-3.127011032424210e-01
777,3.553175206998841e-09,-9.224667169342672e-10,3.670967024570331e-09,-2.540098115463866e-01
778,3.553175206998841e-09,9.224667169342672e-10,3.670967024570331e-09,2.540098115463866e-01
779,-3.553173679871183e-09,-9.224649236508424e-10,3.670965095815470e-09,-2.887583210337320e+00
780,-3.553173679871183e-09,9.224649236508424e-10,3.670965095815470e-09,2.887583210337320e+00
781,-2.921759934469198e-09,2.107937052171470e-09,3.602787772071344e-09,2.516607798055267e+00
782,-2.921759934469198e-09,-2.107937052171470e-09,3.602787772071344e-09,-2.516607798055267e+00
783,2.921759778946638e-09,2.107935584859425e-09,3.602786787444818e-09,6.249845505053627e-01
784,2.921759778946638e-09,-2.107935584859425e-09,3.602786787444818e-09,-6.249845505053627e-01
785,-1.930837376705854e-09,-2.442198179202890e-09,3.113272381560318e-09,-2.239788166298925e+00
786,-1.930837376705854e-09,2.442198179202890e-09,3.113272381560318e-09,2.239788166298925e+00
787,1.930837839471372e-09,2.442196783879716e-09,3.113271574008105e-09,9.018040927257847e-01
788,1.930837839471372e-09,-2.442196783879716e-09,3.113271574008105e-09,-9.018040927257847e-01
789,-2.998068157547028e-09,-4.881243971276599e-10,3.037544749360686e-09,-2.980195840674154e+00
790,-2.998068157547028e-09,4.881243971276599e-10,3.037544749360686e-09,2.980195840674154e+00
791,2.998066608963962e-09,4.881244608682558e-10,3.037543231146282e-09,1.613969155528283e-01
792,2.998066608963962e-09,-4.881244608682558e-10,3.037543231146282e-09,-1.613969155528283e-01
793,1.599086626971897e-16,2.929064872468700e-09,2.929064872468705e-09,1.570796272201137e+00
794,1.599086626971897e-16,-2.929064872468700e-09,2.929064872468705e-09,-1.570796272201137e+00
795,-4.661721330043371e-10,2.870258723799612e-09,2.907868910239523e-09,1.731805098732251e+00
796,-4.661721330043371e-10,-2.870258723799612e-09,2.907868910239523e-09,-1.731805098732251e+00
797,4.661731127165869e-10,-2.870258348196582e-09,2.907868696556302e-09,-1.409787201590166e+00
798,4.661731127165869e-10,2.870258348196582e-09,2.907868696556302e-09,1.409787201590166e+00
799,-1.755972773793847e-09,-1.976897979652062e-09,2.644156955299300e-09,-2.297079718940334e+00
800,-1.755972773793847e-09,1.976897979652062e-09,2.644156955299300e-09,2.297079718940334e+00
801,1.755971787317967e-09,-1.976896712219193e-09,2.644155352591770e-09,-8.445128952569111e-01
802,1.755971787317967e-09,1.976896712219193e-09,2.644155352591770e-09,8.445128952569111e-01
803,-1.245161207828723e-15,-1.848597576516633e-09,1.848597576517053e-09,-1.570797000365620e+00
804,-1.245161207828723e-15,1.848597576516633e-09,1.848597576517053e-09,1.570797000365620e+00
805,-1.501601035626705e-09,-5.886622736690999e-10,1.612863584633389e-09,-2.767981783679781e+00
806,-1.501601035626705e-09,5.886622736690999e-10,1.612863584633389e-09,2.767981783679781e+00
807,1.501594110132824e-09,-5.886612867618382e-10,1.612856776690879e-09,-3.736118674182161e-01
808,1.501594110132824e-09,5.886612867618382e-10,1.612856776690879e-09,3.736118674182161e-01
809,1.249006167046993e-15,7.590452222058562e-10,7.590452222068837e-10,1.570794681298515e+00
810,1.249006167046993e-15,-7.590452222058562e-10,7.590452222068837e-10,-1.570794681298515e+00
811,1.592947628774498e-14,0.000000000000000e+00,1.592947628774498e-14,0.000000000000000e+00
812,-1.101451821007939e-14,0.000000000000000e+00,1.101451821007939e-14,3.141592653589793e+00
813,6.953327963702939e-15,0.000000000000000e+00,6.953327963702939e-15,0.000000000000000e+00
814,-1.849127419696389e-15,-2.089261621525123e-15,2.790033393608544e-15,-2.295297183843384e+00
815,-1.849127419696389e-15,2.089261621525123e-15,2.790033393608544e-15,2.295297183843384e+00
816,1.223681712073969e-15,2.394367996531316e-15,2.688939388546657e-15,1.098334617072499e+00
817,1.223681712073969e-15,-2.394367996531316e-15,2.688939388546657e-15,-1.098334617072499e+00
818,2.234472683211166e-15,0.000000000000000e+00,2.234472683211166e-15,0.000000000000000e+00
819,1.432854383854645e-15,9.242086411631469e-16,1.705061083284732e-15,5.728609040777350e-01
820,1.432854383854645e-15,-9.242086411631469e-16,1.705061083284732e-15,-5.728609040777350e-01
821,-1.353309038161588e-15,8.750697798518757e-16,1.611580737158351e-15,2.567600803168660e+00
822,-1.353309038161588e-15,-8.750697798518757e-16,1.611580737158351e-15,-2.567600803168660e+00
823,-8.094139402923274e-17,-1.501106938676507e-15,1.503287580807528e-15,-1.624665297154587e+00
824,-8.094139402923274e-17,1.501106938676507e-15,1.503287580807528e-15,1.624665297154587e+00
825,2.674167262531176e-16,1.348401122707107e-15,1.374662610678606e-15,1.375015376688605e+00
826,2.674167262531176e-16,-1.348401122707107e-15,1.374662610678606e-15,-1.375015376688605e+00
827,-5.154236111954421e-16,-1.183538899557722e-15,1.290901168077578e-15,-1.981521464479893e+00
828,-5.154236111954421e-16,1.183538899557722e-15,1.290901168077578e-15,1.981521464479893e+00
829,-1.043730364316058e-15,-6.166650453343057e-16,1.212290745461869e-15,-2.607944623866084e+00
830,-1.043730364316058e-15,6.166650453343057e-16,1.212290745461869e-15,2.607944623866084e+00
831,-1.911332479340128e-16,-1.104144095797337e-15,1.120565081889456e-15,-1.742203051244580e+00
832,-1.911332479340128e-16,1.104144095797337e-15,1.120565081889456e-15,1.742203051244580e+00
833,-1.120361739942399e-15,0.000000000000000e+00,1.120361739942399e-15,3.141592653589793e+00
834,-6.556753662447772e-16,-8.677852604863877e-16,1.087640310129066e-15,-2.217854810970990e+00
835,-6.556753662447772e-16,8.677852604863877e-16,1.087640310129066e-15,2.217854810970990e+00
836,9.933354407906119e-16,-7.787973963030569e-17,9.963837372094968e-16,-7.824220202903237e-02
837,9.933354407906119e-16,7.787973963030569e-17,9.963837372094968e-16,7.824220202903237e-02
838,-9.889855864700797e-16,0.000000000000000e+00,9.889855864700797e-16,3.141592653589793e+00
839,4.576273180261537e-16,7.834252322978121e-16,9.072914949478426e-16,1.042122791303437e+00
840,4.576273180261537e-16,-7.834252322978121e-16,9.072914949478426e-16,-1.042122791303437e+00
841,1.529291559307292e-16,8.139071137368628e-16,8.281498152660277e-16,1.385066725701766e+00
842,1.529291559307292e-16,-8.139071137368628e-16,8.281498152660277e-16,-1.385066725701766e+00
843,-7.755009993976142e-16,-1.037162285541516e-16,7.824058129463222e-16,-3.008640660963005e+00
844,-7.755009993976142e-16,1.037162285541516e-16,7.824058129463222e-16,3.008640660963005e+00
845,5.903335499832738e-16,4.930195723402975e-16,7.691306774186454e-16,6.958119527706285e-01
846,5.903335499832738e-16,-4.930195723402975e-16,7.691306774186454e-16,-6.958119527706285e-01
847,-3.261326144788350e-16,6.960901482548671e-16,7.687027882896505e-16,2.008944842918145e+00
848,-3.261326144788350e-16,-6.960901482548671e-16,7.687027882896505e-16,-2.008944842918145e+00
849,7.285832533597873e-16,2.003525518041695e-16,7.556286800345620e-16,2.683562031633089e-01
850,7.285832533597873e-16,-2.003525518041695e-16,7.556286800345620e-16,-2.683562031633089e-01
851,-6.375314394166611e-16,2.391162206921421e-16,6.808985998243593e-16,2.782764322552487e+00
852,-6.375314394166611e-16,-2.391162206921421e-16,6.808985998243593e-16,-2.782764322552487e+00
853,-3.553198253182236e-16,5.695512509859953e-16,6.712978517497916e-16,2.128574918355058e+00
854,-3.553198253182236e-16,-5.695512509859953e-16,6.712978517497916e-16,-2.128574918355058e+00
855,2.937434119042005e-16,5.865572443581628e-16,6.559989275495519e-16,1.106514996337224e+00
856,2.937434119042005e-16,-5.865572443581628e-16,6.559989275495519e-16,-1.106514996337224e+00
857,8.273498999778491e-17,6.498984117019214e-16,6.551435141269535e-16,1.444172936939334e+00
858,8.273498999778491e-17,-6.498984117019214e-16,6.551435141269535e-16,-1.444172936939334e+00
859,3.616117950181319e-16,5.114833246532110e-16,6.264010549915585e-16,9.553968237990483e-01
860,3.616117950181319e-16,-5.114833246532110e-16,6.264010549915585e-16,-9.553968237990483e-01
861,5.145153830035748e-16,-3.485816504931036e-16,6.214782750891711e-16,-5.954617926367122e-01
862,5.145153830035748e-16,3.485816504931036e-16,6.214782750891711e-16,5.954617926367122e-01
863,4.052508918163352e-16,-4.664007266257538e-16,6.178656189779183e-16,-8.554373978184766e-01
864,4.052508918163352e-16,4.664007266257538e-16,6.178656189779183e-16,8.554373978184766e-01
865,-7.522109943756512e-17,-5.928310677848848e-16,5.975842105775242e-16,-1.697006439501205e+00
866,-7.522109943756512e-17,5.928310677848848e-16,5.975842105775242e-16,1.697006439501205e+00
867,5.813749769083318e-16,0.000000000000000e+00,5.813749769083318e-16,0.000000000000000e+00
868,5.318987427741158e-16,-2.213174745285455e-16,5.761056301550770e-16,-3.942992200998687e-01
869,5.318987427741158e-16,2.213174745285455e-16,5.761056301550770e-16,3.942992200998687e-01
870,-5.658585472952972e-16,0.000000000000000e+00,5.658585472952972e-16,3.141592653589793e+00
871,-3.226591371735201e-16,4.506157217462354e-16,5.542232830605740e-16,2.192206846072066e+00
872,-3.226591371735201e-16,-4.506157217462354e-16,5.542232830605740e-16,-2.192206846072066e+00
873,-5.319984886890549e-16,0.000000000000000e+00,5.319984886890549e-16,3.141592653589793e+00
874,-1.613170338700758e-16,4.998135587599794e-16,5.252016554971571e-16,1.882995834273482e+00
875,-1.613170338700758e-16,-4.998135587599794e-16,5.252016554971571e-16,-1.882995834273482e+00
876,-4.100768095324510e-16,3.118802612295470e-16,5.152012102673330e-16,2.491379314385447e+00
877,-4.100768095324510e-16,-3.118802612295470e-16,5.152012102673330e-16,-2.491379314385447e+00
878,-4.542143247485129e-16,1.950735450927454e-16,4.943322170380956e-16,2.735938037624525e+00
879,-4.542143247485129e-16,-1.950735450927454e-16,4.943322170380956e-16,-2.735938037624525e+00
880,3.379180313418017e-16,3.350879745332324e-16,4.758913180366953e-16,7.811930892927921e-01
881,3.379180313418017e-16,-3.350879745332324e-16,4.758913180366953e-16,-7.811930892927921e-01
882,-3.836171564917847e-17,4.704471756282693e-16,4.720086506454772e-16,1.652159398732567e+00
